dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,128,63,baseline_transform,0,0,100,21.2159991264,32256,1.52036205355,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,22.0864009857,32256,1.46044618228,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.3423976898,52668,1.04619570018,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,41.8815994263,52668,1.25754509669,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.4544000626,20412,0.628943994055,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,23.0719995499,20412,0.884708755125,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,24.9024009705,32256,1.29529678838,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,58.0800008774,52668,0.906818168119,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,34.0608000755,20412,0.599281283902,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,22.099199295,32256,1.45960039408,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.3488016129,52668,1.04606263333,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,42.0928001404,52668,1.2512353615,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.4607992172,20412,0.628820007277,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,23.0591988564,20412,0.885199877375,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,24.9216008186,32256,1.2942988789,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,58.6367988586,52668,0.898207286639,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,34.047999382,20412,0.599506589829,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.0495996475,32256,1.53238068848,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.4511976242,52668,1.0439395392,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,42.1504020691,52668,1.24952544732,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.4927997589,20412,0.628200713741,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,23.1168007851,20412,0.882994156059,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,24.8959994316,32256,1.29562984963,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,58.585600853,52668,0.898992230739,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,34.0224003792,20412,0.599957668257,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,21.2159991264,32256,1.52036205355,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,22.0223999023,32256,1.46469050344,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,42.1888017654,52668,1.24838814558,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.4672007561,20412,0.628696023207,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,23.1040000916,20412,0.883483376,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,24.8192000389,32256,1.29963898713,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,58.604798317,52668,0.898697743402,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,33.9967989922,20412,0.6004094681,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.1904001236,32256,1.52219872262,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,21.9648003578,32256,1.46853144461,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,50.5087995529,52668,1.04274899555,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.4544000626,20412,0.628943994055,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,23.0656003952,20412,0.884954202373,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,24.9279999733,32256,1.29396662526,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,58.5983991623,52668,0.898795884409,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,34.0799999237,20412,0.598943663313,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.0944008827,32256,1.5291261496,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,22.1952009201,32256,1.45328713699,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.4703998566,52668,1.0435423565,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,42.2143983841,52668,1.24763118784,16128,2909,true,1
