dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.6447997093,33280,1.53755176518,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,21.4271998405,33280,1.55316608085,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.8864021301,54340,1.06786877683,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,41.7023992538,54340,1.30304253406,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.8191995621,21060,0.641697551464,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,22.9696011543,21060,0.916863982901,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.3024003506,33280,1.72413789972,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.4352011681,54340,1.49141484767,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2464003563,21060,1.15420025807,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,21.369600296,33280,1.55735247918,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.8799982071,54340,1.06800318229,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,41.7280006409,54340,1.30224307816,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.8191995621,21060,0.641697551464,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,22.9184007645,21060,0.918912284345,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.2768001556,33280,1.7264276089,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.5312004089,54340,1.48749560353,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.2848000526,21060,1.1517763355,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.4976000786,33280,1.54807977999,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,51.0975980759,54340,1.06345507512,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,41.8495988846,54340,1.29845927914,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,22.9888010025,21060,0.916098233993,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.1872000694,33280,1.7344896535,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.5696001053,54340,1.48593366741,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.1887996197,21060,1.15785540774,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.5808010101,33280,1.54211143434,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,21.3759994507,33280,1.55688626755,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,42.0351982117,54340,1.29272615122,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,22.9888010025,21060,0.916098233993,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.1359996796,33280,1.7391304639,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.4224004745,54340,1.49193900709,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.1951999664,21060,1.15744812032,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.5935993195,33280,1.54119744039,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,51.1231994629,54340,1.06292251993,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.8383994102,21060,0.641322365835,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,22.9568004608,21060,0.917375225522,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.2960000038,33280,1.72470978407,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.5440011024,54340,1.4869745611,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.2464003563,21060,1.15420025807,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.4847993851,33280,1.54900212953,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,21.4847993851,33280,1.54900212953,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,51.0975980759,54340,1.06345507512,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,41.8368005753,54340,1.29885649124,16640,2909,true,1
