dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,128,63,baseline_transform,0,0,100,21.4208006859,32256,1.50582606472,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5296006203,32256,1.49821636587,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,50.579199791,52668,1.04129761281,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.5040016174,52668,1.26898607237,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.7871990204,20412,0.622560042025,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,23.9488005638,32256,1.34687329806,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,56.2495994568,52668,0.936326667365,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,34.5343995094,20412,0.591062832711,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.5167999268,32256,1.49910767911,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,50.5855989456,52668,1.04116588709,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.5040016174,52668,1.26898607237,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.7936005592,20412,0.622438513976,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.0399990082,20412,0.885937538138,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,23.942399025,32256,1.34723341493,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,56.601600647,52668,0.930503720707,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,34.5280003548,20412,0.591172375761,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,21.5743994713,32256,1.49510534664,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,50.9312009811,52668,1.03410088483,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.6639995575,52668,1.26411291665,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.7103996277,20412,0.624021724966,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.0848002434,20412,0.884218177537,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,23.8784003258,32256,1.35084425924,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,56.556801796,52668,0.931240776132,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,34.4959998131,20412,0.591720782427,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,21.4271998405,32256,1.50537635529,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.5167999268,32256,1.49910767911,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.6576004028,52668,1.264307101,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.704000473,20412,0.624143826589,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.0784010887,20412,0.884463352619,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,23.8912010193,32256,1.35012048888,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,56.5184020996,52668,0.93187347914,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,34.4959998131,20412,0.591720782427,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,21.414399147,32256,1.50627621062,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.5039992332,32256,1.50000005348,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,50.764799118,52668,1.03749056265,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.7744007111,20412,0.622803149933,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,23.9104008675,32256,1.34903635363,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,56.2879991531,52668,0.935687904925,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,34.5280003548,20412,0.591172375761,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,21.5039992332,32256,1.50000005348,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5808010101,32256,1.49466185175,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,50.9183979034,52668,1.03436090232,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.6767978668,52668,1.26372472684,16128,2909,true,1
