dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.6080007553,16128,0.782608666969,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3263998032,16128,0.793450889296,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,43.8912010193,26460,0.602854316709,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,39.8144006729,26460,0.664583656988,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.8287992477,10332,0.385108550874,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.1375989914,10332,0.466717280587,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,20.0063991547,16128,0.806142068611,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,38.7520003319,26460,0.68280346236,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,19.9487996101,10332,0.517925900401,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.3392004967,16128,0.792951522487,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.1024017334,26460,0.599967325135,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,39.8336005211,26460,0.664263326786,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.8160009384,10332,0.385292349285,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,19.9743998051,16128,0.807433522779,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,39.0912008286,26460,0.676878669347,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,19.9424004555,10332,0.51809209343,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.5055999756,16128,0.786516854869,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.2047977448,26460,0.59857756058,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,39.9808001518,26460,0.66181766997,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.7840003967,10332,0.385752682458,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.2207999229,10332,0.464969759677,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,19.9551999569,16128,0.808210393022,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,39.1167998314,26460,0.676435703177,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,19.9231994152,10332,0.518591406163,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.5952000618,16128,0.783095087768,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.1471996307,26460,0.659074611514,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.7711997032,10332,0.385937130743,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,19.9487996101,16128,0.808469698187,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,38.963201046,26460,0.679102314226,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,19.929599762,10332,0.518424861683,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.5952000618,16128,0.783095087768,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.3200006485,16128,0.793700762071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.2687988281,26460,0.597712174273,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.8095993996,10332,0.385384348569,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.1887993813,10332,0.46564033603,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,19.9616003036,16128,0.807951254141,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,38.937599659,26460,0.67954882252,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,19.9551999569,10332,0.51775978303,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.3968000412,16128,0.790712266994,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.2176008224,26460,0.598404244189,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.1535987854,26460,0.658969576835,8064,2909,true,1
