dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.4560003281,32768,1.68421049792,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.8528003693,32768,1.65054800283,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.6256008148,53504,1.17267496854,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,36.9280004501,53504,1.44887346587,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6255993843,20736,0.699935205732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,20.1087999344,20736,1.031190328,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,25.3695988655,32768,1.29162467935,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,56.3776016235,53504,0.949029374419,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,33.4464001656,20736,0.619977034819,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.8528003693,32768,1.65054800283,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.5999994278,53504,1.17333334806,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.9280004501,53504,1.44887346587,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6255993843,20736,0.699935205732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,20.1024007797,20736,1.03151858463,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,25.337600708,32768,1.29325583656,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,56.7488002777,53504,0.942821693819,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,33.4143996239,20736,0.620570778868,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.38560009,32768,1.69032683269,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,45.8816003799,53504,1.16613194738,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,37.0880007744,53504,1.4426229207,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.5424008369,20736,0.701906392593,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,20.1471996307,20736,1.02922492357,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,25.2607989311,32768,1.29718779241,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,56.601600647,53504,0.945273621036,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,33.292798996,20736,0.622837389025,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.4687998295,32768,1.68310323631,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.8015999794,32768,1.65481577418,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,37.1519994736,53504,1.44013783264,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.5808005333,20736,0.700995227518,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,20.1343989372,20736,1.02987926606,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,25.2735996246,32768,1.29653078654,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,56.6143989563,53504,0.945059931508,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,33.318400383,20736,0.622358809596,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.4368004799,32768,1.68587417635,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.8464000225,32768,1.65108029481,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,45.7855987549,53504,1.16857705163,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6063995361,20736,0.700389116032,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,20.1087999344,20736,1.031190328,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,25.311999321,32768,1.29456387796,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,56.5888023376,53504,0.945487407222,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,33.5103988647,20736,0.618792992697,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.3920004368,32768,1.68976893884,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,45.7855987549,53504,1.16857705163,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,37.1199989319,53504,1.44137935182,16384,2909,true,1
