dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,64,65,baseline_transform,0,0,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.3839993477,16640,0.816326556736,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.7103977203,27300,0.610596223517,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.1471996307,27300,0.679997615054,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,27.0528006554,10660,0.394044229867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.361600399,10660,0.476710065907,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,17.804800272,16640,0.934579424976,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.433599472,27300,0.816543849035,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1967995167,10660,0.619882786309,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.377600193,16640,0.816582906838,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,44.697599411,27300,0.610771056158,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.1408004761,27300,0.68010601872,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,27.05919981,10660,0.393951043447,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.40639925,10660,0.475756942517,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,17.7983999252,16640,0.93491550195,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.8495993614,27300,0.806508807047,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1840000153,10660,0.620344505967,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,20.7936000824,16640,0.800246226438,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,44.9215984344,27300,0.607725480647,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.3200006485,27300,0.677083322443,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,27.0208001137,10660,0.394510893651,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.4512004852,10660,0.474807572406,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.7408003807,16640,0.937950917823,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.7344002724,27300,0.809262941673,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.094399929,10660,0.623596034037,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.3327989578,16640,0.818382163445,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.3263998032,27300,0.676975880149,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,27.0079994202,10660,0.394697875772,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.4575996399,10660,0.474672278914,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.734400034,16640,0.938289424404,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.7280011177,27300,0.809416481716,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.094399929,10660,0.623596034037,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,20.8576011658,16640,0.797790688764,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.3584003448,16640,0.817353019792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,44.8831987381,27300,0.608245418498,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,27.0528006554,10660,0.394044229867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.4000000954,10660,0.475892855117,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.7856004238,16640,0.935588318836,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.740799427,27300,0.80910945987,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1967995167,10660,0.619882786309,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,20.7999992371,16640,0.800000029344,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.4031991959,16640,0.815558375932,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,44.9088001251,27300,0.607898672954,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.3456020355,27300,0.67665367779,8320,2909,true,1
