dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,128,65,baseline_transform,0,0,100,21.9327998161,33280,1.51736213703,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.4767994881,33280,1.48063784693,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.1359977722,54340,1.06265649185,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.2208023071,54340,1.28704328271,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.9087996483,21060,0.639950415241,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.1807994843,21060,0.908510511655,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.1359996796,33280,1.7391304639,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,35.8911991119,54340,1.51402018725,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.6559998989,21060,1.12885935432,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.4447989464,33280,1.48274885774,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.1295986176,54340,1.06278948924,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.2783994675,54340,1.28528990417,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.9087996483,21060,0.639950415241,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.1552004814,21060,0.909514906464,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.1232001781,33280,1.74029449517,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.2175989151,54340,1.50037555298,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.630399704,21060,1.13041052981,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,21.8815994263,33280,1.52091258741,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.360001564,54340,1.05802177463,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.758398056,54340,1.27086145577,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.8767991066,21060,0.640573309212,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.1999993324,21060,0.90775864681,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.0975999832,33280,1.74262734738,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.1344003677,54340,1.50383012993,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.5855996609,21060,1.13313535125,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,21.9391989708,33280,1.51691955774,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.4447989464,33280,1.48274885774,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.7264022827,54340,1.27181314356,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.8320002556,21060,0.641447363428,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.2128000259,21060,0.907258063502,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.0463995934,33280,1.74731186526,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.1664009094,54340,1.50249951982,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.5728001595,21060,1.13391625491,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,21.8688011169,33280,1.52180267323,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.4575996399,33280,1.48190370002,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.3023996353,54340,1.05920971312,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.9344010353,21060,0.639452953082,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.1360006332,21060,0.910269684629,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.1424000263,33280,1.73854897788,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.0960006714,54340,1.50542993654,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.6111998558,21060,1.13157669377,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,21.8623995781,33280,1.52224827294,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.1503996849,33280,1.50245595896,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.379199028,54340,1.05762645249,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.739200592,54340,1.27143229745,16640,2909,true,1
