dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,baseline_transform,0,0,100,18.911999464,8192,0.433164140871,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,0,1,100,18.604799509,8192,0.440316489087,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,0,2,100,38.9183998108,13440,0.345337939518,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,0,3,100,34.5600008965,13440,0.388888878801,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,0,4,100,23.2895994186,5248,0.225336636567,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,0,5,100,18.604799509,5248,0.282077750822,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,0,6,100,18.0928003788,8192,0.45277678571,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,0,7,100,33.1775999069,13440,0.405092593729,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,0,8,100,16.4735996723,5248,0.318570324907,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,1,0,100,18.5536003113,8192,0.4415315552,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,1,1,100,38.9183998108,13440,0.345337939518,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,1,2,100,34.8607993126,13440,0.385533328696,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,1,3,100,23.2703995705,5248,0.225522556418,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,1,4,100,18.6111998558,5248,0.281980744963,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,1,5,100,18.1376004219,8192,0.451658422804,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,1,6,100,33.4719991684,13440,0.401529646687,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,1,7,100,16.4543998241,5248,0.318942049305,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,1,8,100,18.9631998539,8192,0.431994603396,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,2,0,100,39.4111990929,13440,0.341019819476,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,2,1,100,35.1360011101,13440,0.382513649117,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,2,2,100,23.2191991806,5248,0.226019853621,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,2,3,100,18.5920000076,5248,0.282271944807,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,2,4,100,18.0928003788,8192,0.45277678571,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,2,5,100,33.5360002518,13440,0.40076335577,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,2,6,100,16.3455998898,5248,0.32106499825,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,2,7,100,18.8671994209,8192,0.434192686325,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.5984003544,8192,0.440467988854,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.1295995712,13440,0.382583353185,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.604799509,5248,0.282077750822,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,18.086400032,8192,0.452937012644,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,33.5423994064,13440,0.400686898905,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,16.3199996948,5248,0.321568633464,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.911999464,8192,0.433164140871,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.5920000076,8192,0.440619621162,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.2512011528,13440,0.342409903526,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.2960009575,5248,0.225274716016,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.5599994659,5248,0.282758628826,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,18.1503999233,8192,0.45133991728,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,33.5743999481,13440,0.4003049949,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,16.4735996723,5248,0.318570324907,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,18.9631998539,8192,0.431994603396,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.5151994228,8192,0.442447300346,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.4111990929,13440,0.341019819476,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.1487994194,13440,0.382374369026,4096,2909,true,1
