dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,256,32,baseline_transform,0,0,100,23.7759995461,32768,1.37819652699,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,19.9360001087,32768,1.64365970211,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,63.8528013229,53376,0.835922604712,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,40.2175998688,53376,1.32718014437,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.2880010605,20608,0.465317907933,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,20.4543995857,32768,1.60200253558,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,43.1103992462,53376,1.23812353709,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,24.2303991318,20608,0.850501879392,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,19.8847997189,32768,1.6478918804,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,63.8592004776,53376,0.835838839209,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,40.2112007141,53376,1.32739134997,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.2816019058,20608,0.465385151238,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.1231999397,20608,0.891226130195,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,20.4864001274,32768,1.59950014625,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,43.4751987457,53376,1.22773446792,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,24.2239999771,20608,0.850726552983,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,24.2560005188,32768,1.35092345396,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.9535989761,53376,0.821755850967,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,40.5312013626,53376,1.31691137212,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,21.2800002098,20608,0.968421043084,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,19.7376000881,32768,1.66018157495,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,43.4303998947,53376,1.22900088715,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,24.0896010399,20608,0.85547286424,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,23.7567996979,32768,1.37931036237,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,19.8464000225,32768,1.65108029481,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,40.5183982849,53376,1.31732749218,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1408014297,20608,0.46686963835,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.257598877,20608,0.886075992153,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,20.3904008865,32768,1.6070306897,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,43.4496021271,53376,1.22845773924,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,24.0319991112,20608,0.857523333979,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,23.7631988525,32768,1.37893893004,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,19.9424004555,32768,1.64313218327,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,64.2239999771,53376,0.831091181163,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.2880010605,20608,0.465317907933,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.1168007851,20608,0.891472837942,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,20.4351997375,32768,1.60350769363,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,43.5071992874,53376,1.2268314411,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,24.1856002808,20608,0.852077259227,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,24.275200367,32768,1.34985497564,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,19.8976004124,32768,1.64683174458,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9664020538,53376,0.821593905659,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,40.5376005173,53376,1.31670348809,16384,2909,true,1
