dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.5136008263,66560,2.83070213243,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.63519907,66560,2.81613875148,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,0,2,100,64.2560005188,108420,1.68731323339,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,0,3,100,44.7295999527,108420,2.42389827127,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,0,4,100,45.1968002319,41860,0.92617175962,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,0,5,100,24.6144008636,41860,1.70063046555,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,0,6,100,22.1119999886,66560,3.01013024758,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,0,7,100,43.4624004364,108420,2.4945699941,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,0,8,100,24.012799263,41860,1.7432369938,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,1,0,100,23.590400219,66560,2.82148668027,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,1,1,100,64.4415998459,108420,1.68245357439,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,1,2,100,44.9215984344,108420,2.41353833743,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,1,3,100,45.2095985413,41860,0.925909571212,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,1,4,100,24.5952010155,41860,1.70195803538,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,1,5,100,22.099199295,66560,3.01187382906,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,1,6,100,43.6607980728,108420,2.48323449835,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,1,7,100,24.0064001083,41860,1.74370167168,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,1,8,100,23.4816002846,66560,2.83455979121,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,2,0,100,64.8063993454,108420,1.67298293217,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,2,1,100,45.2799987793,108420,2.39443469353,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,2,2,100,45.1840019226,41860,0.926434096557,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,2,3,100,24.5952010155,41860,1.70195803538,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,2,4,100,21.9711995125,66560,3.02942039929,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,2,5,100,43.5584020615,108420,2.48907202443,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,2,6,100,24.012799263,41860,1.7432369938,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,2,7,100,23.5136008263,66560,2.83070213243,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,2,8,100,23.5840010643,66560,2.82225224713,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,3,0,100,45.0368022919,108420,2.40736452152,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,3,1,100,45.1711988449,41860,0.926696679973,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,3,2,100,24.6208000183,41860,1.70018845727,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,3,3,100,21.9648003578,66560,3.03030298094,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,3,4,100,43.5839986801,108420,2.48761020749,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,3,5,100,24.0000009537,41860,1.74416659736,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,3,6,100,23.4367990494,66560,2.83997826921,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,3,7,100,23.6287999153,66560,2.81690141855,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,3,8,100,64.8576021194,108420,1.67166217154,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,4,0,100,45.2031993866,41860,0.926040646858,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,4,1,100,24.582400322,41860,1.70284428907,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,4,2,100,22.1375989914,66560,3.0066494576,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,4,3,100,43.6736011505,108420,2.48250652898,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,4,4,100,24.012799263,41860,1.7432369938,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,4,5,100,23.4687995911,66560,2.83610585798,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,4,6,100,23.6287999153,66560,2.81690141855,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,4,7,100,64.7807979584,108420,1.67364409543,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,4,8,100,44.8447990417,108420,2.41767166576,33280,2909,true,1
