dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.596799612,32768,1.6721097653,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.6863996983,32768,1.66449937532,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.8559989929,53504,1.16678299841,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,36.6784000397,53504,1.4587332038,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,19.8464000225,20736,1.04482424906,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,18.5023999214,32768,1.77101349766,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,35.1871991158,53504,1.52055296655,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,18.1695997715,20736,1.14124693228,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.6607995033,32768,1.66666670877,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.8368015289,53504,1.16727167288,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.5183997154,53504,1.46512444184,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,19.8272001743,20736,1.04583601405,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,18.5471999645,32768,1.76673568316,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,35.3600001335,53504,1.51312216623,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,18.1695997715,20736,1.14124693228,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.6352005005,32768,1.6688395924,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,46.0608005524,53504,1.16159509514,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,36.9472002983,53504,1.44812054954,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.6255993843,20736,0.699935205732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,19.9551999569,20736,1.03912764817,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,18.7712001801,32768,1.74565289836,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,35.2895998955,53504,1.51614073717,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,18.1439995766,20736,1.14285716953,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.5456004143,32768,1.67648981384,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.6992003918,32768,1.66341777069,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,36.9215989113,53504,1.44912467438,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.6320009232,20736,0.699783995478,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,19.9551999569,20736,1.03912764817,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,18.700799942,32768,1.7522245092,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,35.2832007408,53504,1.51641571276,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,18.1376004219,20736,1.14326038272,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.5456004143,32768,1.67648981384,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.6863996983,32768,1.66449937532,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,46.2400007248,53504,1.15709340747,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6767997742,20736,0.698727630937,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,19.788800478,20736,1.04786543394,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,18.5471999645,32768,1.76673568316,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,35.4304003716,53504,1.5101155911,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,18.1439995766,20736,1.14285716953,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.622399807,32768,1.6699282617,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.6736001968,32768,1.66558228652,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,46.0799980164,53504,1.16111116109,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,36.9280004501,53504,1.44887346587,16384,2909,true,1
