dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.5904004574,32768,1.67265595572,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.7055995464,32768,1.66287759592,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,46.0351991653,53504,1.16224108878,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,36.5504002571,53504,1.46384169869,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,19.8464000225,20736,1.04482424906,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,18.5599994659,32768,1.76551729218,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,35.3087997437,53504,1.51531630609,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,18.1503999233,20736,1.14245416562,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.6607995033,32768,1.66666670877,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,46.0160017014,53504,1.16272596536,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.8384003639,53504,1.45239748391,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6384000778,20736,0.699632906822,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,19.7951996326,20736,1.04752669257,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,18.48960042,32768,1.77223948899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,35.4688000679,53504,1.50848069,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,18.1631994247,20736,1.14164908478,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.5519995689,32768,1.67594111715,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,46.3551998138,53504,1.15421787016,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,37.0752000809,53504,1.44312100497,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.6192002296,20736,0.700086424996,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,19.9103999138,20736,1.04146577114,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,18.7072002888,32768,1.75162501573,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,35.4688000679,53504,1.50848069,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,18.0928003788,20736,1.14609123883,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.5392000675,32768,1.67703897226,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.6736001968,32768,1.66558228652,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,37.0752000809,53504,1.44312100497,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.587199688,20736,0.700843615438,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,19.9168002605,20736,1.04113109178,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,18.6495995522,32768,1.75703504562,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,35.4559993744,53504,1.50902529738,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,18.1247997284,20736,1.14406781375,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.5327997208,32768,1.67758849056,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.6415996552,32768,1.66829589113,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,46.2591981888,53504,1.15661321629,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6704006195,20736,0.698878328807,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,19.7951996326,20736,1.04752669257,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,18.48960042,32768,1.77223948899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,35.4816007614,53504,1.50793647558,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,18.1055998802,20736,1.1452810256,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.6159994602,32768,1.67047312916,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.7440004349,32768,1.65964339943,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,46.3424015045,53504,1.15453662872,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,37.0880007744,53504,1.4426229207,16384,2909,true,1
