dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_transform,0,0,100,25.2927994728,65536,2.59109317142,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,25.3760004044,65536,2.58259768899,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.608001709,106752,1.65230307665,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,42.4959993362,106752,2.51204823201,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.3968009949,41216,0.928355175968,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,34.8480010033,65536,1.88062437194,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,78.5727977753,106752,1.35863814224,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,44.0191984177,41216,0.936318730953,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,25.311999321,65536,2.58912775593,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.582400322,106752,1.65295807322,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,42.4448013306,106752,2.51507832888,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.3711996078,41216,0.928890820268,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,34.8607993126,65536,1.87993394564,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,79.0592002869,106752,1.35027927948,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.1711988449,65536,2.60361059494,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,65.4336023331,106752,1.63145534089,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,44.9408006668,106752,2.37539159107,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.3327999115,41216,0.929695396688,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.660800457,41216,1.74195290117,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,34.8031997681,65536,1.88304524977,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,79.0271997452,106752,1.35082604906,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,43.9359998703,41216,0.938091772616,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,25.6703996658,65536,2.55297934014,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,25.2735996246,65536,2.59306157308,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,45.0368022919,106752,2.37032814426,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.3391990662,41216,0.929561220501,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.6863994598,41216,1.74007029097,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,34.7903990746,65536,1.88373809279,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,78.9056015015,106752,1.35290775266,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,44.2112016678,41216,0.932252425747,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,25.4015994072,65536,2.57999502116,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,25.3184008598,65536,2.58847311735,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,64.8447990417,106752,1.64626927028,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.3839979172,41216,0.928622970759,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,34.8864006996,65536,1.87855435602,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,79.0399980545,106752,1.35060732069,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,44.064002037,41216,0.935366696047,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1968002319,65536,2.60096517799,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,22.5600004196,65536,2.90496448497,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,65.3760004044,106752,1.6328927946,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,45.0623989105,106752,2.36898173601,32768,2909,true,1
