dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,128,32,baseline_transform,0,0,100,19.9231994152,16384,0.822357878298,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,20.3647994995,16384,0.80452547546,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,46.5791988373,26752,0.574333622471,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,37.1584010124,26752,0.719944864986,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.0223994255,10368,0.34534215114,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.4608011246,10368,0.506725026888,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,17.4080002308,16384,0.94117645811,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,34.8160004616,26752,0.768382342754,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,19.5711994171,10368,0.52975802755,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,20.377600193,16384,0.804020092887,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,46.4767980576,26752,0.575599032594,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,37.2736001015,26752,0.717719778266,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.5055999756,10368,0.50561797813,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,17.3824000359,16384,0.942562590103,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,34.9632000923,26752,0.765147352913,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,19.5648002625,10368,0.529931298092,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,20.2880001068,16384,0.807570973666,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.9632005692,26752,0.569637496503,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.8943991661,26752,0.705961846307,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,29.6447992325,10368,0.349740941697,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.6272006035,10368,0.502637279741,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,17.3375999928,16384,0.944998154696,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,35.0528001785,26752,0.763191524322,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,19.4623994827,10368,0.532719514323,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,20.0959992409,16384,0.815286655001,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,20.3968000412,16384,0.803263255359,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.8880000114,26752,0.706081080868,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,29.6447992325,10368,0.349740941697,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.6272006035,10368,0.502637279741,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,17.3375999928,16384,0.944998154696,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,35.065600872,26752,0.762912921345,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,19.4687998295,10368,0.532544383363,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,20.0832009315,16384,0.815806208176,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,20.3327989578,16384,0.805791668623,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.636800766,26752,0.573624252964,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.5119991302,10368,0.505460239841,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,17.4080002308,16384,0.94117645811,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,35.1103997231,26752,0.761939488329,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,19.5711994171,10368,0.52975802755,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,20.3008008003,16384,0.807061758851,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,20.4288005829,16384,0.802004989648,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.9695997238,26752,0.569559888892,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.9584002495,26752,0.704771534737,8192,2909,true,1
