dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1872000694,16384,0.853902598645,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.7760009766,26880,0.675784376007,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,34.4127988815,26880,0.781104730613,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.6479997635,10496,0.443843035562,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.4752001762,10496,0.53894182884,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,17.7792000771,16384,0.921526273904,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,33.3119988441,26880,0.806916454511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,17.0752000809,10496,0.614692650762,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,39.9679994583,26880,0.672538039539,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.3279995918,26880,0.760869574008,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.6032009125,10496,0.444685449186,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.481600523,10496,0.538764768717,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,17.804800272,16384,0.920201279976,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,33.5872006416,26880,0.80030486276,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,17.0687997341,10496,0.614923144187,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.0719997883,16384,0.859060412221,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.0960016251,26880,0.670391034282,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.5967993736,10496,0.444806087207,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.4879996777,10496,0.538587857841,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,17.7727997303,16384,0.921858134263,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,33.4592008591,26880,0.803366467514,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,17.023999691,10496,0.616541364574,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.1680002213,16384,0.854757920017,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6751997471,16384,0.87731324012,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.4624009132,26880,0.757985903599,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.6224007607,10496,0.44432401712,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.5327997208,10496,0.537352563383,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,17.708799839,16384,0.925189744587,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,33.4847998619,26880,0.802752296889,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,17.023999691,10496,0.616541364574,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.1424000263,16384,0.855901035266,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.630399704,16384,0.879422892709,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.1215982437,26880,0.66996334086,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.6479997635,10496,0.443843035562,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.481600523,10496,0.538764768717,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,17.7792000771,16384,0.921526273904,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,33.4719991684,26880,0.803059293374,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,17.0304000378,10496,0.616309656657,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.1232001781,16384,0.856760366851,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.1024007797,26880,0.670284059741,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
