dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,128,64,baseline_transform,0,0,100,20.1151990891,32768,1.62901693664,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.8031978607,53504,1.14316975005,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,36.9472002983,53504,1.44812054954,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.7088003159,20736,0.697975003351,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,18.3039999008,32768,1.79020979991,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,35.1616001129,53504,1.52165998783,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,18.8608002663,20736,1.09942312666,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,20.1216006279,32768,1.62849867692,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.8096017838,53504,1.1430133554,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,37.1072006226,53504,1.44187648495,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.2880001068,20736,1.02208201355,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,18.323199749,32768,1.78833393997,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,35.4624009132,53504,1.50875289383,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,18.8927996159,20736,1.09756099793,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,20.070400238,32768,1.63265304186,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,47.0336008072,53504,1.13756971786,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.3056006432,53504,1.43420824427,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.6063995361,20736,0.700389116032,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.3327989578,20736,1.0198300806,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,35.3408002853,53504,1.51394421088,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,18.8095998764,20736,1.10241579493,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,20.0383996964,32768,1.635260325,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,20.1151990891,32768,1.62901693664,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.3119997978,53504,1.43396227192,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.612801075,20736,0.700237709614,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.3520011902,20736,1.01886786494,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,35.34719944,53504,1.51367013081,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,18.7583994865,20736,1.10542479996,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,20.0512003899,32768,1.63421637423,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,20.0255990028,32768,1.6363056104,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.9695997238,53504,1.13911977778,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.7663998604,20736,0.696624385121,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,20.2943992615,20736,1.02175973444,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,18.3552002907,32768,1.78521615025,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,35.4688000679,53504,1.50848069,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,18.911999464,20736,1.09644673158,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,20.0512003899,32768,1.63421637423,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.1600003242,32768,1.62539679925,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,47.0399999619,53504,1.13741496691,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.2991991043,53504,1.43445439272,16384,2909,true,1
