dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.1936004162,8192,0.426808927057,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8095998764,8192,0.435522289354,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.315199852,13440,0.341852516345,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7199988365,13440,0.387096787165,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.2703995705,5248,0.225522556418,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,19.0336000919,5248,0.275722930746,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,17.9007995129,8192,0.457633190859,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,33.1455993652,13440,0.405483691874,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,16.6527998447,5248,0.315142201247,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.7904000282,8192,0.435967301797,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.315199852,13440,0.341852516345,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.73279953,13440,0.386954123533,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,19.0400004387,5248,0.27563024575,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,17.9200005531,8192,0.457142843032,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,33.3055996895,13440,0.403535745499,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,16.6335999966,5248,0.315505963897,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.2384004593,8192,0.425815026428,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.7824001312,13440,0.337837836723,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.1999993324,5248,0.226206903061,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,19.0719997883,5248,0.275167788289,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,17.8496003151,8192,0.458945850629,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,33.318400383,13440,0.403380709923,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,16.5696001053,5248,0.316724602082,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.1551995277,8192,0.427664561162,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.8416004181,8192,0.434782599048,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.2383995056,13440,0.381402112144,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.1936001778,5248,0.226269313939,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,19.0527999401,5248,0.275445079804,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,17.8496003151,8192,0.458945850629,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,33.3055996895,13440,0.403535745499,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,16.5120005608,5248,0.317829446571,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.1680002213,8192,0.427378960008,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.8160002232,8192,0.435374144496,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.6607995033,13440,0.338873652783,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.9888000488,5248,0.276373440476,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,17.945599556,8192,0.456490738827,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,33.4272003174,13440,0.402067773322,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,16.646399498,5248,0.315263369754,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.2384004593,8192,0.425815026428,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6816000938,8192,0.438506335584,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.7824001312,13440,0.337837836723,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
