dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,256,65,baseline_transform,0,0,100,22.9952001572,66560,2.89451709683,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,23.2511997223,66560,2.86264798354,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,64.1344022751,108420,1.69051236394,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,44.6848011017,108420,2.42632835611,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,44.8704004288,41860,0.932908991228,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.4032001495,41860,1.7153487962,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.0352005959,66560,3.02062146929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.064002037,108420,2.46051186882,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.3087992668,41860,1.79588830471,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,23.2895994186,66560,2.85792807354,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.3839979172,108420,1.68395880199,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,44.8767995834,108420,2.41594768358,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,44.8704004288,41860,0.932908991228,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.3840003014,41860,1.71669945385,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.0160007477,66560,3.02325571128,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.2816019058,108420,2.44842090922,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.3024001122,41860,1.79638147996,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,22.8927993774,66560,2.90746443467,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.8320007324,108420,1.67232229108,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,45.0239992142,108420,2.40804908254,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,44.8000001907,41860,0.934374996022,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.319999218,41860,1.72121716061,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,21.9711995125,66560,3.02942039929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.1088008881,108420,2.45801286403,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.2703995705,41860,1.79885179338,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,22.9439997673,66560,2.90097631952,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,23.1744003296,66560,2.87213472855,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,45.1904010773,108420,2.39918206998,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,44.8063993454,41860,0.934241550572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.3264007568,41860,1.72076421902,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,21.9519996643,66560,3.03207001721,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,44.1152000427,108420,2.45765631562,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.2640004158,41860,1.79934659783,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,22.9696011543,66560,2.8977429583,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,23.2128000259,66560,2.86738350934,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.3711996078,108420,1.6842936074,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,44.8640012741,41860,0.933042056241,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.3840003014,41860,1.71669945385,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.0160007477,66560,3.02325571128,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.0959978104,108420,2.45872653719,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.327999115,41860,1.79441021897,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,22.8992009163,66560,2.90665164445,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,23.2319998741,66560,2.86501378963,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.4415998459,108420,1.68245357439,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,44.6591997147,108420,2.42771927604,33280,2909,true,1
