dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,128,64,baseline_transform,0,0,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.4192008972,53504,1.1526264771,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,37.2352004051,53504,1.43691988811,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.8496007919,20736,0.694682657384,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20,20736,1.0368,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,24.390399456,32768,1.3434794317,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,56.4544010162,53504,0.947738334601,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,33.6192011833,20736,0.616790383773,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.3935995102,53504,1.15326253114,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,37.2223997116,53504,1.4374140414,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.8304009438,20736,0.69512977848,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.0128006935,20736,1.0361368365,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,24.3840003014,32768,1.34383200439,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,56.5184020996,53504,0.946665121666,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,33.670399189,20736,0.615852514359,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,19.8912000656,32768,1.64736164193,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,46.8031978607,53504,1.14316975005,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.401599884,53504,1.43052704071,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.7792005539,20736,0.696324938692,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.1151990891,20736,1.03086228022,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,24.3007993698,32768,1.34843300837,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,56.3776016235,53504,0.949029374419,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,33.5103988647,20736,0.618792992697,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,19.9487996101,32768,1.64260510108,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,19.8591995239,32768,1.65001615299,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.5679993629,53504,1.42419082483,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.7663998604,20736,0.696624385121,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.1024007797,20736,1.03151858463,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,24.3519997597,32768,1.34559791078,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,56.3840007782,53504,0.948921666812,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,33.5423994064,20736,0.618202644025,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,19.9872004986,32768,1.63944920662,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,20.0063991547,32768,1.63787594892,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.6688013077,53504,1.1464618439,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.8559999466,20736,0.6945337633,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,19.9935996532,20736,1.03713190019,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,24.390399456,32768,1.3434794317,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,56.4864015579,53504,0.947201424136,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,33.6127996445,20736,0.616907851156,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,19.8272001743,32768,1.65267913331,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.070400238,32768,1.63265304186,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,46.681599617,53504,1.14614752791,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.4207997322,53504,1.4297930665,16384,2909,true,1
