dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,256,32,baseline_transform,0,0,100,23.8592004776,32768,1.37339053045,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,19.8976004124,32768,1.64683174458,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,63.6352014542,53376,0.838781032829,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,40.0383996964,53376,1.33312021471,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.2944002151,20608,0.465250684057,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,20.4735994339,32768,1.60050020055,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,42.9120016098,53376,1.24384782806,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,24.2368006706,20608,0.850277240798,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,19.8399996758,32768,1.65161293022,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,63.8335990906,53376,0.836174064449,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,40.044798851,53376,1.33290718224,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.2944002151,20608,0.465250684057,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,20.4800009727,32768,1.599999924,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,43.1360006332,53376,1.23738870587,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,24.2111992836,20608,0.85117634028,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,24.275200367,32768,1.34985497564,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.9599981308,53376,0.821674900491,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,40.3263998032,53376,1.32359943512,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.2319998741,20608,0.887052346404,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,20.3968000412,32768,1.60652651072,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,43.1935977936,53376,1.23573869107,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,24.0896010399,20608,0.85547286424,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,23.7504005432,32768,1.37968199485,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,19.9424004555,32768,1.64313218327,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,40.3391981125,53376,1.32317950028,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.257598877,20608,0.886075992153,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,20.4351997375,32768,1.60350769363,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,43.2511997223,53376,1.23409293483,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,24.0704011917,20608,0.856155235464,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,23.7567996979,32768,1.37931036237,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,19.9360001087,32768,1.64365970211,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,64.2047977448,53376,0.83133974212,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.2944002151,20608,0.465250684057,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.1744003296,20608,0.889257098648,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,20.4927992821,32768,1.59900068063,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,43.3343982697,53376,1.23172357599,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,24.2368006706,20608,0.850277240798,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,24.3136000633,32768,1.34772308151,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,19.8976004124,32768,1.64683174458,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9344015121,53376,0.821998798126,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,40.3647994995,53376,1.32234027325,16384,2909,true,1
