dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.7168006897,16640,0.803212824665,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.4992008209,16640,0.811738962185,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.2816019058,27300,0.616508862034,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.2687978745,27300,0.677944250661,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.5408005714,10660,0.472920203797,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.1312000751,16640,0.9177550262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.6384010315,27300,0.811572463698,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.716799736,10660,0.637681863056,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.5119991302,16640,0.811232483696,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.4992017746,27300,0.61349415071,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.7968010902,10660,0.39780867739,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.1439995766,16640,0.917107605177,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,34.0671992302,27300,0.80135733541,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.7296004295,10660,0.637193939264,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.5952000618,16640,0.807955249285,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.6591997147,27300,0.611296220587,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.2687978745,27300,0.677944250661,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.7648005486,10660,0.398284305563,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.5920009613,10660,0.471848421849,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.9392004013,16640,0.927577574683,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,33.9648008347,27300,0.803773298507,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.7040002346,10660,0.638170489121,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6592011452,16640,0.805452247794,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.4864001274,16640,0.812246168019,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.4288005829,27300,0.675261190201,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.751999855,10660,0.398474882542,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.598400116,10660,0.471714809247,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9392004013,16640,0.927577574683,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,33.9520001411,27300,0.80407633973,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.6784000397,10660,0.639150036853,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6592011452,16640,0.805452247794,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4800009727,16640,0.812499961408,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.6655988693,27300,0.61120864135,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.1184005737,16640,0.918403361946,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.9391994476,27300,0.804379609546,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.7551994324,10660,0.636220418803,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.61439991,16640,0.807202735596,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.4992008209,16640,0.811738962185,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.671998024,27300,0.611121087204,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.4351997375,27300,0.67515432537,8320,2909,true,1
