dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,baseline_transform,0,0,100,18.911999464,8192,0.433164140871,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,0,1,100,18.630399704,8192,0.439711446355,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,0,2,100,39.0912008286,13440,0.343811387605,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,0,3,100,34.7519993782,13440,0.386740338411,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,0,4,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,0,5,100,18.8991999626,5248,0.277683712029,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,0,6,100,20.0191998482,8192,0.409207164229,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,0,7,100,40.8896017075,13440,0.328689922102,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,0,8,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,1,0,100,18.5984003544,8192,0.440467988854,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,1,1,100,39.0975999832,13440,0.343755115551,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,1,2,100,34.7519993782,13440,0.386740338411,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,1,3,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,1,4,100,18.8543999195,5248,0.278343517821,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,1,5,100,20.0575995445,8192,0.408423748904,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,1,6,100,41.5872001648,13440,0.323176360677,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,1,7,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,1,8,100,19.0848004818,8192,0.429242108547,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,2,0,100,39.6991991997,13440,0.338545871729,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,2,1,100,35.0464010239,13440,0.383491588504,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,2,2,100,23.1552004814,5248,0.226644550291,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,2,3,100,18.9440000057,5248,0.277027026943,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,2,4,100,19.8976004124,8192,0.411707936144,4096,2909,true,1
