dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.9279990196,64512,3.08256895174,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,61.7920017242,105084,1.70060844556,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.6512012482,105084,2.52295244437,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,45.0816011429,40572,0.899968035106,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.0000009537,40572,1.69049993283,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,19.8143994808,64512,3.2558140388,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,41.3119983673,105084,2.54366779999,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,23.1807994843,40572,1.75024161818,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8256006241,64512,3.09772578302,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,61.9776010513,105084,1.6955157705,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.6512012482,105084,2.52295244437,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,45.0880002975,40572,0.89984030634,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.0064001083,40572,1.69004931255,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,19.8591995239,64512,3.24846930121,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,41.4911985397,105084,2.53268171801,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2543988228,64512,3.03523052042,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.3808002472,105084,1.68455678003,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,41.913599968,105084,2.50715758323,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,45.1200008392,40572,0.899202110934,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.03840065,40572,1.68779947513,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,19.7695994377,64512,3.26319206432,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,41.4784002304,105084,2.53346318605,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,23.1487989426,40572,1.75266112513,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.3183999062,64512,3.02611829612,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.7872009277,64512,3.10344813735,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,41.8879985809,105084,2.50868992456,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,45.1136016846,40572,0.899329658573,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.0576004982,40572,1.68645247904,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,19.7567999363,64512,3.26530613298,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,41.4784002304,105084,2.53346318605,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,23.1168007851,40572,1.7550871497,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.2608003616,64512,3.03431662509,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.9152007103,64512,3.08445521961,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,61.9712018967,105084,1.69569084968,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,45.0943994522,40572,0.899712613825,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.03840065,40572,1.68779947513,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,19.8655998707,64512,3.24742270155,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,41.4720010757,105084,2.53385410094,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,23.1807994843,40572,1.75024161818,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.8064007759,64512,3.10058431993,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,61.9647979736,105084,1.69586609553,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,41.8943977356,105084,2.50830673502,32256,2909,true,1
