dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.4655995369,33280,1.55038763035,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,22.3871994019,33280,1.48656379043,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.9439992905,54340,1.06666144702,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,42.5216007233,54340,1.27793871998,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.5503993034,21060,0.646996671337,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,23.2064008713,21060,0.907508239508,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.0400004387,33280,1.74789911939,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.1664009094,54340,1.50249951982,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.1695997715,21060,1.1590789156,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,22.3167991638,33280,1.49125328214,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.9376001358,54340,1.06679544885,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,42.5023984909,54340,1.27851608214,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.5503993034,21060,0.646996671337,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,23.1936001778,21060,0.908009099001,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.0527999401,33280,1.74672489632,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.3520002365,54340,1.49482833534,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.1887996197,21060,1.15785540774,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.3120007515,33280,1.5615615065,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,51.289601326,54340,1.05947401803,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,42.8607988358,54340,1.26782518003,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.607998848,21060,0.645853801032,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.2448005676,21060,0.906009063779,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.4224004745,54340,1.49193900709,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.1312000751,21060,1.16153370503,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.4016008377,33280,1.55502386258,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,22.3487997055,33280,1.48911800359,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,43.0463981628,54340,1.26235881094,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.5823998451,21060,0.646361228765,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.2064008713,21060,0.907508239508,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.2384004593,33280,1.72987354486,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.4287996292,54340,1.49167693015,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.1184005737,21060,1.16235425496,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.4079999924,33280,1.5545590439,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,22.361600399,33280,1.48826557161,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,51.1999988556,54340,1.06132814872,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.5952005386,21060,0.64610739164,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,23.1552004814,21060,0.909514906464,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.0336000919,33280,1.7484868779,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.3328003883,54340,1.49561826832,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.1568002701,21060,1.15989599967,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.3375997543,33280,1.55968808034,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,22.1952009201,33280,1.49942323657,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,51.1104011536,54340,1.06318868124,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,42.8543996811,54340,1.2680144957,16640,2909,true,1
