dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1359996796,16384,0.856187305307,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6432003975,16384,0.878819068115,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,40.044798851,26880,0.671248221274,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.5008006096,26880,0.757166022694,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.8463997841,10496,0.440150299208,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.1296005249,10496,0.548678472733,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,21.9519996643,16384,0.746355696545,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,45.7344007492,26880,0.587741384159,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,25.5936002731,10496,0.410102521255,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6111998558,16384,0.880330130617,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,40.0576019287,26880,0.671033679146,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.8400006294,10496,0.440268444752,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.1167998314,10496,0.549045870259,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,21.913599968,16384,0.747663552495,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,46.1055994034,26880,0.583009446745,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,25.5936002731,10496,0.410102521255,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.0271997452,16384,0.861083092595,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.2432012558,26880,0.667938910455,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.6672000885,26880,0.753633588656,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.7951993942,10496,0.441097375404,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,21.7664003372,16384,0.752719776636,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,46.048002243,26880,0.583738679001,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,25.5360007286,10496,0.411027557195,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.0975999832,16384,0.857908847939,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6176002026,16384,0.880027491285,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.6223988533,26880,0.754581411283,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.7567996979,10496,0.441810350446,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,21.7280006409,16384,0.754050051397,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,46.0351991653,26880,0.583901025462,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,25.4976010323,10496,0.41164656968,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.6432003975,16384,0.878819068115,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.2303981781,26880,0.66815147792,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.8400006294,10496,0.440268444752,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.1615998745,10496,0.547762194636,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,21.9007992744,16384,0.748100550792,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,46.1312007904,26880,0.582685894567,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,25.5552005768,10496,0.410718748556,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.0336000919,16384,0.860793539891,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.630399704,16384,0.879422892709,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.2816009521,26880,0.667302176791,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.6223988533,26880,0.754581411283,8192,2909,true,1
