dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,256,65,baseline_transform,0,0,100,23.0976009369,66560,2.88168456031,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,22.5024008751,66560,2.95790659714,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,63.9103984833,108420,1.69643755278,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,43.2959985733,108420,2.50415751046,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,45.1968002319,41860,0.92617175962,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.1088008881,41860,1.73629539662,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.3936009407,66560,2.9722776688,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.1088008881,108420,2.45801286403,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.4944009781,41860,1.78170109717,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,22.4575996399,66560,2.96380740005,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.1215991974,108420,1.69084990638,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,43.4687995911,108420,2.49420276198,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,45.1968002319,41860,0.92617175962,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.1023993492,41860,1.73675655247,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.3679995537,66560,2.97567960158,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.1408014297,108420,2.45623089043,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.4752011299,41860,1.78315831112,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,23.0399990082,66560,2.88888901325,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.4032001495,108420,1.68345671874,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,43.6672019958,108420,2.48287032474,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,45.2095985413,41860,0.925909571212,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.1407990456,41860,1.73399397099,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,22.2975993156,66560,2.98507471848,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.0064001083,108420,2.46373254193,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.4495997429,41860,1.78510509599,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,23.0848002434,66560,2.88328247584,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,22.4640011787,66560,2.96296280749,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,43.6736011505,108420,2.48250652898,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,45.2288007736,41860,0.925516469241,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.1407990456,41860,1.73399397099,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,22.3167991638,66560,2.98250656429,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,43.9743995667,108420,2.46552542089,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.4367990494,41860,1.78608008337,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,23.0976009369,66560,2.88168456031,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,22.4896001816,66560,2.95959018669,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.083199501,108420,1.69186309117,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,45.1584005356,41860,0.926959314403,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.083199501,41860,1.73814114683,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.3487997055,66560,2.97823600717,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.1472005844,108420,2.45587485876,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.5071992874,41860,1.78073106405,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,23.091199398,66560,2.88248344543,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,22.5408005714,66560,2.95286761395,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.0000009537,108420,1.69406247476,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,43.6672019958,108420,2.48287032474,33280,2909,true,1
