dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,3.55907678604,256,0.0719287656293,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,3.5815769434,256,0.0714768952464,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,8.53692293167,420,0.0491980545405,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,7.83023059368,420,0.0536382670951,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,6.02376937866,164,0.0272254778845,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,5.3161919117,164,0.0308491496778,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,3.5530769825,256,0.072050226117,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,8.49492311478,420,0.049441295033,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,7.80150055885,420,0.0538357969511,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,6.01734638214,164,0.027254538726,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,5.31261563301,164,0.0308699163141,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,5,100,3.48234623671,256,0.0735136550472,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,8.49511504173,420,0.0494401780243,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,7.80323088169,420,0.053823859164,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,6.01153850555,164,0.0272808699218,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,5.30680716038,164,0.0309037044392,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,4,100,3.47892314196,256,0.0735859889839,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,5,100,3.5500767827,256,0.07211111637,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,7.79511511326,420,0.0538798970763,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,6.01073086262,164,0.0272845355662,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,5.30830740929,164,0.0308949703465,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,3,100,3.478269279,256,0.0735998220567,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,4,100,3.55049997568,256,0.0721025212656,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,5,100,8.48615407944,420,0.0494923844263,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,6.01173043251,164,0.0272799989689,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,5.3072309494,164,0.0309012367398,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,2,100,3.47896158695,256,0.0735851758065,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,3,100,3.55049997568,256,0.0721025212656,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,4,100,8.48657727242,420,0.0494899164313,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,5,100,7.79423058033,420,0.0538860116687,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,5.34965395927,4352,0.813510562203,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,5.4274225235,4352,0.801853915216,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,12.200807333,7140,0.585207175651,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,11.5193462372,7140,0.619826841992,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,7.88315355778,2788,0.353665570456,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,7.1820384264,2788,0.388190627016,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,5.41649997234,4352,0.803470880129,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,12.2311925888,7140,0.583753378762,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,11.5244615078,7140,0.619551724405,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,7.88611590862,2788,0.35353271906,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,7.17338442802,2788,0.388658941672,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,5,100,5.34234583378,4352,0.814623413648,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,12.2243463993,7140,0.584080307181,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,11.5270769596,7140,0.619411150374,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,7.87115395069,2788,0.354204735095,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,7.18076944351,2788,0.388259227919,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,4,100,5.34684598446,4352,0.813937789241,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,5,100,5.42999982834,4352,0.801473321838,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,11.5196156502,7140,0.6198123459,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,7.88530766964,2788,0.353568955937,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,7.18326866627,2788,0.388124143691,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,3,100,5.34196197987,4352,0.814681949516,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,4,100,5.41842341423,4352,0.803185662562,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,5,100,12.2070002556,7140,0.584910285124,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,7.87092328072,2788,0.354215115631,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,7.18973040581,2788,0.387775318772,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,2,100,5.35649955273,4352,0.812470897675,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,3,100,5.41996181011,4352,0.802957687244,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,4,100,12.2044610977,7140,0.585031976654,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,5,100,11.5350008011,7140,0.618985652721,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,5.46169221401,65792,12.0460834155,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,5.54419219494,65792,11.8668324774,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,12.4410390854,107940,8.67612417734,32896,2909,true,1
