dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,3.58096152544,256,0.071489179144,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,3.60792309046,256,0.0709549493106,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,8.54099988937,420,0.0491745703594,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,7.83019185066,420,0.053638532492,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,6.00192308426,164,0.0273245754232,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,5.29350042343,164,0.0309813897953,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,3.57792317867,256,0.0715498872435,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,8.4944999218,420,0.0494437581808,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,7.80403792858,420,0.0538182930226,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,5.99380791187,164,0.0273615708764,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,5.2924233675,164,0.0309876947878,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,5,100,3.50400000811,256,0.0730593605616,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,8.49773049355,420,0.0494249612081,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,7.80430793762,420,0.0538164310477,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,5.99592328072,164,0.0273519176817,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,5.2881538868,164,0.0310127132286,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,4,100,3.50142300129,256,0.0731131314056,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,5,100,3.57365369797,256,0.0716353686272,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,7.79915392399,420,0.0538519952412,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,5.99207699299,164,0.0273694747567,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,5.28750002384,164,0.0310165483235,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,3,100,3.50334614515,256,0.0730729963279,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,4,100,3.57319235802,256,0.0716446175716,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,5,100,8.49192321301,420,0.0494587609267,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,5.99230766296,164,0.0273684211867,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,5.28773069382,164,0.0310151952693,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,2,100,3.50380778313,256,0.073063368725,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,3,100,3.5747307539,256,0.0716137851,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,4,100,8.49103868008,420,0.0494639131707,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,5,100,7.79507696629,420,0.0538801607497,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,5.37815392017,4352,0.809199599825,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,5.44115364552,4352,0.799830382218,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,12.2298848629,7140,0.583815798762,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,11.5363073349,7140,0.618915550074,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,7.86965429783,2788,0.354272232869,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,7.16015398502,2788,0.389377100804,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,5.44865369797,4352,0.798729418539,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,12.2386932373,7140,0.583395617617,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,11.5403461456,7140,0.618698946279,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,7.86576926708,2788,0.354447213659,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,7.16484606266,2788,0.389122107526,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,5,100,5.37319242954,4352,0.809946797377,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,12.2168850899,7140,0.584437026908,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,11.5343463421,7140,0.619020773977,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,7.86684632301,2788,0.35439868602,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,7.16269254684,2788,0.389239099929,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,4,100,5.38180828094,4352,0.808650136314,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,5,100,5.44603824615,4352,0.799113007161,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,11.5262305737,7140,0.619456634532,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,7.86130785942,2788,0.354648367658,2176,2909,true,1
