dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,256,65,baseline_transform,0,0,100,23.091199398,66560,2.88248344543,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,22.5024008751,66560,2.95790659714,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,64.1792011261,108420,1.68933233972,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,43.6800003052,108420,2.4821428398,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,45.1968002319,41860,0.92617175962,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.1152000427,41860,1.73583465722,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.3424005508,66560,2.97908901277,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.3071985245,108420,2.44700643712,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.4879994392,41860,1.78218669105,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,22.4575996399,66560,2.96380740005,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.0959978104,108420,1.69152526997,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,43.6863994598,108420,2.48177925717,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,45.1520013809,41860,0.92709068745,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.0704011917,41860,1.73906532204,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.3424005508,66560,2.97908901277,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.5120000839,108420,2.43574765896,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.4816002846,41860,1.78267236869,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,23.046400547,66560,2.88808657405,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.627199173,108420,1.67762182777,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,43.8464021683,108420,2.47272283787,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,45.2095985413,41860,0.925909571212,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.0768003464,41860,1.73860311162,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,22.3424005508,66560,2.97908901277,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.3071985245,108420,2.44700643712,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.4495997429,41860,1.78510509599,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,23.0527997017,66560,2.88728487912,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,22.4959993362,66560,2.95874830921,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,44.0511989594,108420,2.46122699407,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,45.1584005356,41860,0.926959314403,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.0896010399,41860,1.73767925549,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,22.2848010063,66560,2.98678906673,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,44.083199501,108420,2.45944035885,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.3920001984,41860,1.78950066882,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,23.0399990082,66560,2.88888901325,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,22.4832010269,66560,2.9604325434,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.4736003876,108420,1.68161851282,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,45.1711988449,41860,0.926696679973,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.1088008881,41860,1.73629539662,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.3487997055,66560,2.97823600717,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.3264007568,108420,2.44594639197,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.4944009781,41860,1.78170109717,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,23.0527997017,66560,2.88728487912,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,22.5408005714,66560,2.95286761395,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.4095993042,108420,1.68328946572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,43.8464021683,108420,2.47272283787,33280,2909,true,1
