dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,baseline_transform,0,0,100,18.911999464,8192,0.433164140871,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,0,1,100,18.604799509,8192,0.440316489087,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,0,2,100,38.9247989655,13440,0.345281166691,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,0,3,100,34.7135996819,13440,0.387168145141,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,0,4,100,23.2895994186,5248,0.225336636567,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,0,5,100,18.5663998127,5248,0.282661154179,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,0,6,100,18.1568002701,8192,0.451180818104,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,0,7,100,33.2992005348,13440,0.403613293537,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,0,8,100,16.4672005177,5248,0.318694121346,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,1,0,100,18.604799509,8192,0.440316489087,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,1,1,100,39.0912008286,13440,0.343811387605,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,1,2,100,34.8607993126,13440,0.385533328696,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,1,3,100,23.2895994186,5248,0.225336636567,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,1,4,100,18.5984003544,5248,0.28217480536,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,1,5,100,18.1439995766,8192,0.451499128703,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,1,6,100,33.5935997963,13440,0.400076207417,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,1,7,100,16.4672005177,5248,0.318694121346,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,1,8,100,18.9952003956,8192,0.43126683738,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,2,0,100,39.3792009354,13440,0.341296920221,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,2,1,100,35.1487994194,13440,0.382374369026,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,2,2,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,2,3,100,18.604799509,5248,0.282077750822,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,2,4,100,18.086400032,8192,0.452937012644,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,2,5,100,33.5360002518,13440,0.40076335577,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,2,6,100,16.3199996948,5248,0.321568633464,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,2,7,100,18.9248001575,8192,0.432871149592,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.5536003113,8192,0.4415315552,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.1487994194,13440,0.382374369026,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.5536003113,5248,0.28285615255,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,18.1312000751,8192,0.451817859052,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,33.5168004036,13440,0.400992930058,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,16.3520002365,5248,0.320939329996,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.8608002663,8192,0.434340000655,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.5792005062,8192,0.440923170901,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.2639994621,13440,0.342298293198,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.2703995705,5248,0.225522556418,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.6111998558,5248,0.281980744963,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,18.0928003788,8192,0.45277678571,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,33.4784007072,13440,0.401452868598,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,16.4735996723,5248,0.318570324907,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,19.0015995502,8192,0.431121599965,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.5151994228,8192,0.442447300346,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.4111990929,13440,0.341019819476,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.1487994194,13440,0.382374369026,4096,2909,true,1
