dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,256,65,baseline_transform,0,0,100,22.9823994637,66560,2.89612927951,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,23.2448005676,66560,2.86343605342,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,64.3775987625,108420,1.68412618805,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,45.1904010773,108420,2.39918206998,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,44.8704004288,41860,0.932908991228,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.4032001495,41860,1.7153487962,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.0479989052,66560,3.01886807443,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.2751979828,108420,2.44877504652,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.2703995705,41860,1.79885179338,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,23.2895994186,66560,2.85792807354,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.3264007568,108420,1.68546660041,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,45.356798172,108420,2.39038037008,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,44.8511981964,41860,0.933308399403,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.390399456,41860,1.71624905428,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.0032000542,66560,3.02501453589,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.4992017746,108420,2.43644819854,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.2960009575,41860,1.79687492615,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,22.8864002228,66560,2.90827737661,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.9983978271,108420,1.66804111523,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,45.2799987793,108420,2.39443469353,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,44.8127985001,41860,0.934108143234,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.2687988281,41860,1.72484844827,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,22.0223999023,66560,3.02237722933,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.3135976791,108420,2.44665307441,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.2256007195,41860,1.80232152036,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,22.9376006126,66560,2.90178563678,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,23.1487989426,66560,2.87531116259,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,45.6063985825,108420,2.37729799699,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,44.8063993454,41860,0.934241550572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.2815995216,41860,1.72393914835,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,21.9711995125,66560,3.02942039929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,44.2944002151,108420,2.44771346882,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.2511997223,41860,1.8003372084,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,22.976000309,66560,2.89693589419,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.723200798,108420,1.67513347089,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,44.8383998871,41860,0.933574795386,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.3519997597,41860,1.71895533891,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.0223999023,66560,3.02237722933,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.4992017746,108420,2.43644819854,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.2640004158,41860,1.79934659783,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,22.8927993774,66560,2.90746443467,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,23.2256007195,66560,2.86580316281,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.8831987381,108420,1.67100269575,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,44.8576021194,108420,2.41698162357,33280,2909,true,1
