dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,256,65,baseline_transform,0,0,100,23.0976009369,66560,2.88168456031,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,22.5088000298,66560,2.95706567707,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,63.9039993286,108420,1.69660742894,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,43.1103992462,108420,2.51493843471,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,45.1711988449,41860,0.926696679973,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.1215991974,41860,1.73537416228,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.3936009407,66560,2.9722776688,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.1024017334,108420,2.45836951591,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.5008001328,41860,1.78121594854,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,22.5024008751,66560,2.95790659714,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.0704011917,108420,1.69220104734,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,43.4815979004,108420,2.49346862202,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,45.1840019226,41860,0.926434096557,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.2111992836,41860,1.72895194119,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.3744010925,66560,2.97482823003,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.1279983521,108420,2.45694352903,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.5008001328,41860,1.78121594854,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,23.0656003952,66560,2.88568252547,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.4032001495,108420,1.68345671874,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,43.6672019958,108420,2.48287032474,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,45.1007986069,41860,0.928143210165,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.1152000427,41860,1.73583465722,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,22.3040008545,66560,2.98421796315,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,43.9167976379,108420,2.46875924091,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.4432005882,41860,1.78559236579,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,23.0848002434,66560,2.88328247584,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,22.4575996399,66560,2.96380740005,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,43.6736011505,108420,2.48250652898,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,45.2159976959,41860,0.925778532667,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.1280007362,41860,1.73491374016,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,22.3295998573,66560,2.98079680896,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,43.8912010193,108420,2.47019898025,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.4432005882,41860,1.78559236579,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,23.0784010887,66560,2.88408194936,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,22.5024008751,66560,2.95790659714,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.1279983521,108420,1.69068118117,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,45.2031993866,41860,0.926040646858,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.1215991974,41860,1.73537416228,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,22.3424005508,66560,2.97908901277,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.1279983521,108420,2.45694352903,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.5071992874,41860,1.78073106405,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,23.1040000916,66560,2.88088641518,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,22.5535988808,66560,2.95119197392,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.0191984177,108420,1.69355447553,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,43.6736011505,108420,2.48250652898,33280,2909,true,1
