dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,baseline_transform,0,0,100,18.9056003094,8192,0.433310757974,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,0,1,100,18.630399704,8192,0.439711446355,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,0,2,100,39.0975999832,13440,0.343755115551,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,0,3,100,34.617600441,13440,0.388241814245,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,0,4,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,0,5,100,18.8543999195,5248,0.278343517821,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,0,6,100,20.070400238,8192,0.408163260465,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,0,7,100,41.2287998199,13440,0.325985720145,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,0,8,100,22.0799994469,5248,0.237681165374,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,1,0,100,18.6368000507,8192,0.439560438364,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,1,1,100,39.0912008286,13440,0.343811387605,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,1,2,100,34.617600441,13440,0.388241814245,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,1,3,100,23.2128000259,5248,0.226082161313,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,1,4,100,18.8927996159,5248,0.277777783426,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,1,5,100,20.0383996964,8192,0.408815081251,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,1,6,100,41.414399147,13440,0.324524809651,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,1,7,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,1,8,100,19.0271997452,8192,0.430541546297,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,2,0,100,39.7248005867,13440,0.338327689542,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,2,1,100,35.0464010239,13440,0.383491588504,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,2,2,100,23.1552004814,5248,0.226644550291,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,2,3,100,18.8991999626,5248,0.277683712029,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,2,4,100,19.9424004555,8192,0.410783045817,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,2,5,100,41.2160015106,13440,0.32608694457,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,2,6,100,22.0479989052,5248,0.238026136638,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,2,7,100,18.9183998108,8192,0.43301759567,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.5855996609,8192,0.440771357905,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.039999485,13440,0.383561649473,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.1615996361,5248,0.22658193227,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.8991999626,5248,0.277683712029,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,19.9487996101,8192,0.41065127527,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,41.209602356,13440,0.326137580361,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,22.054400444,5248,0.237957046863,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.911999464,8192,0.433164140871,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.630399704,8192,0.439711446355,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.4368004799,13440,0.340798437917,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.2128000259,5248,0.226082161313,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.8543999195,5248,0.278343517821,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,20.070400238,8192,0.408163260465,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,41.4207983017,13440,0.324474673378,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,19.0655994415,8192,0.429674399964,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.5280001163,8192,0.442141620712,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.7183990479,13440,0.338382218876,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.0528001785,13440,0.383421579205,4096,2909,true,1
