dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,0,0,100,24.083199501,32768,1.36061655755,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.9024009705,32768,1.31585705486,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,63.987197876,53376,0.834166861056,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,44.65280056,53376,1.19535615528,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.1983985901,20608,0.466261236999,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.6543989182,20608,0.871212161058,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,19.2384004593,32768,1.70326010571,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,41.8879985809,53376,1.27425519978,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,25.3056001663,20608,0.814365194445,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.8575997353,32768,1.31822864432,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,64.1728019714,53376,0.831754237936,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,44.7552013397,53376,1.19262115692,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.63519907,20608,0.871919882671,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,19.2576003075,32768,1.70156195356,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,42.054400444,53376,1.26921319616,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,25.2927994728,20608,0.814777344918,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,24.8767995834,32768,1.31721123893,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,64.5887994766,53376,0.826397152951,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,45.0880002975,53376,1.18381830305,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.7247991562,20608,0.868626952934,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,19.174400568,32768,1.70894520972,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,42.0351982117,53376,1.26979298947,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,25.1392006874,20608,0.819755578399,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,24.0768003464,32768,1.3609781835,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.8575997353,32768,1.31822864432,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.0687980652,53376,1.18432268646,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.731200695,20608,0.868392639076,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,19.1424000263,32768,1.71180207053,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,42.028799057,53376,1.26998632361,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,25.1327991486,20608,0.819964377155,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,3,6,100,24.0704011917,32768,1.36134000173,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.8000001907,32768,1.32129031242,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,64.5312023163,53376,0.827134751626,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.1919994354,20608,0.466328753242,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.6543989182,20608,0.871212161058,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,19.2895996571,32768,1.69873924719,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,42.2463989258,53376,1.26344496471,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,25.311999321,20608,0.814159313876,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,24.8896002769,32768,1.31653379867,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,25.619199276,32768,1.27904075561,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,64.2816019058,53376,0.83034645089,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,45.0943994522,53376,1.18365031242,16384,2909,true,1
