dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,64,65,baseline_transform,0,0,100,21.1583995819,16640,0.786448896363,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,45.1968002319,27300,0.604025060622,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.5823993683,27300,0.672705419713,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,26.8799996376,10660,0.396577386299,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.643198967,10660,0.470781536458,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,18.0351996422,16640,0.922640188639,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.8752007484,27300,0.805899283158,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1008002758,10660,0.623362639647,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,45.3887987137,27300,0.601469983205,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.5567979813,27300,0.673130063488,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,26.8671989441,10660,0.396766332887,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.643198967,10660,0.470781536458,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,18.0224001408,16640,0.923295447334,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.9071989059,27300,0.805138757576,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1264004707,10660,0.622430849858,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,21.1328005791,16640,0.787401553227,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,45.6319999695,27300,0.598264376277,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.6975984573,27300,0.670801252035,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,26.8287992477,10660,0.397334219156,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.6943993568,10660,0.469719415455,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.8367996216,16640,0.932902782619,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.8303995132,27300,0.806966526934,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.0560002327,10660,0.624999991473,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,21.1455988884,16640,0.786924980835,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.8831977844,27300,0.667755984841,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.6751995087,10660,0.47011714256,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.7408003807,16640,0.937950917823,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.8175988197,27300,0.80727198124,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.0368003845,10660,0.625704343504,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,21.107199192,16640,0.788356609922,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,45.3887987137,27300,0.601469983205,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,26.8736004829,10660,0.396671819497,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.6367998123,10660,0.470914620811,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.9840004444,16640,0.92526688105,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.9007997513,27300,0.80529073651,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1008002758,10660,0.623362639647,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,21.1712002754,16640,0.785973387599,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.6335997581,16640,0.806451622356,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,45.4655981064,27300,0.600453994603,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.7040023804,27300,0.670695715495,8320,2909,true,1
