dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.6080007553,16128,0.782608666969,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3327989578,16128,0.793201173801,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,44.2944002151,26460,0.597366707111,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,40.1792001724,26460,0.65854969453,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.8287992477,10332,0.385108550874,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.1375989914,10332,0.466717280587,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,19.9551999569,16128,0.808210393022,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,38.9247989655,26460,0.679772296923,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,19.9103999138,10332,0.518924785275,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.2880010605,26460,0.597453020376,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,40.1664018631,26460,0.658759529673,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.7775988579,10332,0.385844901734,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.1311998367,10332,0.466852230165,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,19.9616003036,16128,0.807951254141,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,39.1039991379,26460,0.676657134394,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,19.929599762,10332,0.518424861683,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.4288015366,26460,0.595559616395,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.3200006485,26460,0.656249989445,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.7711997032,10332,0.385937130743,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,19.9231994152,16128,0.80950853645,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,39.1423988342,26460,0.675993316405,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,19.8784005642,10332,0.519760126909,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.5568003654,16128,0.784557893898,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.3263998032,26460,0.656145853068,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.7391991615,10332,0.386399006851,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,19.9231994152,16128,0.80950853645,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,39.1359996796,26460,0.676103848545,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,19.8720002174,10332,0.519927530543,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.5631995201,16128,0.784313743794,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.3392004967,16128,0.792951522487,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.4799995422,26460,0.594874106842,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.8224000931,10332,0.385200428155,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.1311998367,10332,0.466852230165,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,19.9551999569,16128,0.808210393022,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,39.0975999832,26460,0.676767883741,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,19.903999567,10332,0.519091651163,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.3455996513,16128,0.792702121166,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.4479990005,26460,0.595302389196,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.3327989578,26460,0.656041749735,8064,2909,true,1
