dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.4719996452,65536,2.57286435744,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,23.1295990944,65536,2.83342567818,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,65.1968002319,106752,1.63738096993,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,43.2064008713,106752,2.47074502498,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.0320014954,41216,0.936046479839,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5712003708,41216,1.74857450413,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,31.8144011497,65536,2.0599476222,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,72.5120019913,106752,1.47219766478,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,46.9248008728,41216,0.878341500302,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,23.2128000259,65536,2.82326991689,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.1200008392,106752,1.63931201819,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,43.353600502,106752,2.4623560388,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.0256023407,41216,0.936182534904,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.5647988319,41216,1.74904951635,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,31.8400001526,65536,2.05829144742,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,72.4351978302,106752,1.47375865874,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,46.9439983368,41216,0.877982307862,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.9200000763,65536,2.52839505429,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,66.0799980164,106752,1.61549641653,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,43.8079977036,106752,2.43681532131,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.064002037,41216,0.935366696047,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,31.2895989418,65536,2.09449792316,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,72.0768022537,106752,1.48108679439,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,46.8928003311,41216,0.878940897301,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.4591989517,65536,2.57415797427,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,23.1168007851,65536,2.83499436662,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,43.7824010849,106752,2.43823996297,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.03840065,41216,0.935910464314,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.6224007607,41216,1.74478455503,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,31.3088011742,65536,2.09321333115,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,72.1536016464,106752,1.4795103441,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,47.0399999619,41216,0.876190476901,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.4848003387,65536,2.57157204015,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,23.0848002434,65536,2.8389242839,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5679988861,106752,1.62811130145,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5647988319,41216,1.74904951635,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,31.6736006737,65536,2.06910482566,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,72.5248003006,106752,1.47193786894,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,46.9952011108,41216,0.877025718068,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.9008002281,65536,2.53026931302,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,23.660800457,65536,2.76981330869,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.7087993622,106752,1.62462259296,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,43.8079977036,106752,2.43681532131,32768,2909,true,1
