dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.1936004162,8192,0.426808927057,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8287997246,8192,0.435078184474,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.3280005455,13440,0.341741248311,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7135996819,13440,0.387168145141,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,19.0336000919,5248,0.275722930746,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,17.9136002064,8192,0.45730617551,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,33.011200428,13440,0.407134542996,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,16.646399498,5248,0.315263369754,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.8416004181,8192,0.434782599048,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.4944000244,13440,0.34030140961,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.8480010033,13440,0.385674920026,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.2511997223,5248,0.225708783318,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,19.0271997452,5248,0.275815678097,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,17.9136002064,8192,0.45730617551,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,33.3119988441,13440,0.403458227256,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,16.6271996498,5248,0.315627412344,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.2384004593,8192,0.425815026428,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.7760009766,13440,0.337892188003,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2575993538,13440,0.381194416135,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.1936001778,5248,0.226269313939,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,19.0655994415,5248,0.275260162477,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,17.8431999683,8192,0.459110474272,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,33.3119988441,13440,0.403458227256,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,16.5696001053,5248,0.316724602082,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.1551995277,8192,0.427664561162,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.8160002232,8192,0.435374144496,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.1872010231,5248,0.226331759265,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,19.078400135,5248,0.27507547608,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,17.8496003151,8192,0.458945850629,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,33.2863998413,13440,0.403768507981,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,16.5504002571,5248,0.317092029103,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.1807997227,8192,0.427093766602,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.8352000713,8192,0.43493034154,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.6544003487,13440,0.338928337885,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.257598877,5248,0.225646681232,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.9888000488,5248,0.276373440476,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,17.945599556,8192,0.456490738827,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,33.4208011627,13440,0.402144758127,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,16.6271996498,5248,0.315627412344,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.2384004593,8192,0.425815026428,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6559998989,8192,0.439108064129,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.7824001312,13440,0.337837836723,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
