dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.4687998295,32768,1.68310323631,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.8591995239,32768,1.65001615299,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.7984018326,53504,1.16825037248,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,37.2095990181,53504,1.43790853468,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6320009232,20736,0.699783995478,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,20.1216006279,20736,1.03053431899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,25.3056001663,32768,1.29489124086,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,56.5632009506,53504,0.94591534957,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,33.2992005348,20736,0.622717652885,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.8655998707,32768,1.64948454682,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.7855987549,53504,1.16857705163,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,37.2031998634,53504,1.43815586284,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.5743989944,20736,0.701146961732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,20.0575995445,20736,1.03382261441,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,25.3503990173,32768,1.29260292817,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,57.0368003845,53504,0.938061034969,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,33.248000145,20736,0.623676609408,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.3408000469,32768,1.69424221958,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,46.2847995758,53504,1.15597346192,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,37.2927999496,53504,1.43470053394,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.4912004471,20736,0.703124989341,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,20.0896000862,20736,1.03217584775,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,25.2735996246,32768,1.29653078654,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,56.7551994324,53504,0.942715390574,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,33.2159996033,20736,0.624277464104,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.4495999813,32768,1.68476472686,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.788800478,32768,1.65588611783,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,37.286400795,53504,1.43494675966,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.5296001434,20736,0.702210659788,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,20.0896000862,20736,1.03217584775,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,25.2992010117,32768,1.29521876936,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,57.0111989975,53504,0.938482279637,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,33.2288002968,20736,0.624036974396,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.4879996777,32768,1.6814450196,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.8207998276,32768,1.65321280095,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,46.0095977783,53504,1.16288780132,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6255993843,20736,0.699935205732,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,20.0575995445,20736,1.03382261441,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,25.3184008598,32768,1.29423655868,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,57.0368003845,53504,0.938061034969,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,33.1839990616,20736,0.624879477652,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.3408000469,32768,1.69424221958,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.8912000656,32768,1.64736164193,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,46.0288000107,53504,1.16240266936,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,37.2799992561,53504,1.43519316168,16384,2909,true,1
