dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.7088007927,64512,2.9716980047,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.4959993362,105084,1.68145163076,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,41.9008016586,105084,2.50792337713,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,20.0320005417,64512,3.22044719726,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,41.8879985809,105084,2.50868992456,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.4896001816,105084,1.68162381732,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,41.8815994263,105084,2.50907323119,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.4479990005,40572,1.65952231915,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,20.0320005417,64512,3.22044719726,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,42.0416021347,105084,2.4995241538,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,24.4479990005,40572,1.65952231915,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.676800251,64512,2.97608499654,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,62.7072000504,105084,1.67578842486,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.1759986877,105084,2.4915592581,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.8960018158,40572,0.903688488041,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,19.9935996532,64512,3.22663257837,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,2,5,100,42.1120023727,105084,2.49534560408,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,24.345600605,40572,1.66650232452,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.6896009445,64512,2.97432858101,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1328005791,64512,3.05269525251,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.3231983185,105084,2.48289364167,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.8831987381,40572,0.903946268107,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.5056009293,40572,1.65562150943,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,19.9935996532,64512,3.22663257837,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,42.099199295,105084,2.49610448084,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,24.3327999115,40572,1.66737901711,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.676800251,64512,2.97608499654,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2095999718,64512,3.04164152487,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,62.7008008957,105084,1.67595945345,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,20.0063991547,64512,3.22456827444,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,42.054400444,105084,2.49876347993,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.6255998611,64512,2.98313112303,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1455988884,64512,3.05084761801,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,62.7455997467,105084,1.67476285866,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.3231983185,105084,2.48289364167,32256,2909,true,1
