dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.684800148,16640,0.804455439788,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.1088008881,27300,0.618924102455,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.2623987198,27300,0.678052000577,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.9759988785,10660,0.395166089976,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.335999012,10660,0.477256468102,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.112000227,16640,0.918727903681,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.5743999481,27300,0.81311952089,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.8255996704,10660,0.63355839963,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.5184006691,16640,0.810979387154,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.3327999115,27300,0.615796882996,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.9824004173,10660,0.395072337343,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.2848010063,10660,0.478352936469,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.1247997284,16640,0.918079109803,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,33.9903998375,27300,0.803167957144,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.8640005589,10660,0.632115728578,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6272006035,16640,0.806701806991,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.5440006256,27300,0.612877146565,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.4351997375,27300,0.67515432537,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.9375991821,10660,0.395729401419,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.3679995537,10660,0.47657368619,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.9328000546,16640,0.927908633865,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,33.9199995995,27300,0.804834915164,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.8320000172,10660,0.633317489848,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.5184006691,16640,0.810979387154,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.4224014282,27300,0.675368088867,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.9120001793,10660,0.396105823758,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.3744010925,10660,0.476437333715,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9136002064,16640,0.928903169006,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,33.9199995995,27300,0.804834915164,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.7807996273,10660,0.635249823415,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4864001274,16640,0.812246168019,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.4992017746,27300,0.61349415071,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.9695997238,10660,0.395259852173,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.3104000092,10660,0.477804073241,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.086400032,16640,0.920028306933,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.8752007484,27300,0.805899283158,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.8768000603,10660,0.631636326906,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.6272006035,16640,0.806701806991,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.5439996719,16640,0.809968860286,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.5567989349,27300,0.612701106286,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.4415988922,27300,0.675047494358,8320,2909,true,1
