dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,128,65,baseline_transform,0,0,100,21.9391989708,33280,1.51691955774,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.4832010269,33280,1.4802162717,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.3151979446,54340,1.05894554004,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.4255990982,54340,1.28083046922,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.9279994965,21060,0.639577269256,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.1552004814,21060,0.909514906464,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.0911996365,33280,1.74321156521,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,36.0895991325,54340,1.50569696827,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.6559998989,21060,1.12885935432,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.40639925,33280,1.48528996688,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.30879879,54340,1.05907761011,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.6111984253,54340,1.27525162418,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.9152011871,21060,0.63982595398,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.1615996361,21060,0.909263623018,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.0975999832,33280,1.74262734738,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.3967990875,54340,1.49298843201,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.6432003975,21060,1.12963437344,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,21.8176007271,33280,1.52537395914,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.8400001526,54340,1.04822530556,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.9247999191,54340,1.26593484658,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.8383994102,21060,0.641322365835,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.1615996361,21060,0.909263623018,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.0463995934,33280,1.74731186526,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.4800000191,54340,1.48958333255,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.5920000076,21060,1.13274526632,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,21.8944001198,33280,1.52002337666,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.40639925,33280,1.48528996688,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.9055976868,54340,1.26650141076,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.8128004074,21060,0.641822695366,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.1615996361,21060,0.909263623018,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.0463995934,33280,1.74731186526,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.3007998466,54340,1.49693671295,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.5344004631,21060,1.13626551028,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,21.8752002716,33280,1.52135750013,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.4383997917,33280,1.48317171941,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.5776014328,54340,1.0535581045,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.9216003418,21060,0.639701587449,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.1360006332,21060,0.910269684629,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.0975999832,33280,1.74262734738,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.2240004539,54340,1.50011040523,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.6111998558,21060,1.13157669377,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,21.8303990364,33280,1.52447969203,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.1887993813,33280,1.49985582492,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.6415977478,54340,1.05225249353,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.9247999191,54340,1.26593484658,16640,2909,true,1
