dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1296005249,16384,0.856473713535,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.692800045,26880,0.677200902167,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.1999998093,26880,0.763636367774,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.8527989388,10496,0.440032217056,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.174400568,10496,0.547396512489,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,21.8495988846,16384,0.74985358251,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,45.3247976303,26880,0.593052840947,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,25.5999994278,10496,0.410000009164,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,39.8848009109,26880,0.673940934543,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.1871991158,26880,0.763914169797,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.8527989388,10496,0.440032217056,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,21.9264006615,16384,0.74722706444,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,45.8816003799,26880,0.585855763038,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,25.5999994278,10496,0.410000009164,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.0336000919,16384,0.860793539891,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.0511980057,26880,0.671140973016,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.5200004578,26880,0.756756747004,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.7888002396,10496,0.441216029993,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,21.7792010307,16384,0.75227736669,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,45.8112001419,26880,0.586756075299,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,25.5487990379,10496,0.410821658756,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.0911996365,16384,0.858196462872,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6495995522,16384,0.878517522812,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.4943990707,26880,0.75730258023,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.8080000877,10496,0.440860213429,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.2128002644,10496,0.546302457506,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,21.7407989502,16384,0.753606159439,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,45.8304023743,26880,0.586510233545,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,25.5360007286,10496,0.411027557195,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.0911996365,16384,0.858196462872,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.630399704,16384,0.879422892709,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.0320005417,26880,0.67146282065,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.8527989388,10496,0.440032217056,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.1551995277,10496,0.547945218989,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,21.8752002716,16384,0.748976000063,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,45.9007978439,26880,0.585610735818,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,25.6064009666,10496,0.409897510145,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6368000507,16384,0.879120876728,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.0640010834,26880,0.670926499429,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.5200004578,26880,0.756756747004,8192,2909,true,1
