dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.2895996571,16384,0.849369623594,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,20.3392004967,16384,0.80553805459,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.8112001419,26752,0.58396199875,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,37.2544002533,26752,0.718089670431,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,20.2496004105,10368,0.512010103402,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,24.3007993698,16384,0.674216504184,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,51.5712022781,26752,0.518739118311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,27.6415991783,10368,0.375086836804,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,20.307199955,16384,0.806807439544,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.8175992966,26752,0.583880439192,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,37.2352004051,26752,0.718459944057,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,20.2880001068,10368,0.511041006773,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,24.2368006706,16384,0.67599681256,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,51.6224002838,26752,0.518224643816,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,27.6543998718,10368,0.374913216271,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,19.244799614,16384,0.851346874411,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.2143993378,26752,0.578867201204,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,37.8304004669,26752,0.707156140824,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.6320009232,10368,0.349891997739,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.4096007347,10368,0.507996218778,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,24.3648004532,16384,0.672445482633,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,52.1343994141,26752,0.513135286887,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,27.5008010864,10368,0.377007199442,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.2384004593,16384,0.851630052855,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,20.3135991096,16384,0.806553280468,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,37.8367996216,26752,0.707036542931,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.6384000778,10368,0.349816453411,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.422399044,10368,0.5076778677,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,24.3264007568,16384,0.673506950896,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,52.1920013428,26752,0.512568962901,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,27.5327992439,10368,0.376569047998,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.2768001556,16384,0.849933592075,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,20.3392004967,16384,0.80553805459,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,45.9647989273,26752,0.582010595593,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,20.307199955,10368,0.510557832837,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,24.2495989799,16384,0.675640038977,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,51.9615983963,26752,0.514841745167,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,27.5839996338,10368,0.375870074596,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,19.244799614,16384,0.851346874411,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,20.4800009727,16384,0.799999962002,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.2336015701,26752,0.578626779906,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,37.8367996216,26752,0.707036542931,8192,2909,true,1
