dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.796800375,16384,0.871637708182,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4127998352,16384,0.889815788291,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.1616010666,26880,0.686386645794,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,34.969599247,26880,0.768667659305,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.7375998497,10496,0.442167702988,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.0527999401,10496,0.550890159609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,17.9136002064,16384,0.914612351021,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,33.4208011627,26880,0.804289516254,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,16.8768000603,10496,0.621918844954,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.1616010666,26880,0.686386645794,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,34.9632000923,26880,0.768808345032,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.7247991562,10496,0.442406274165,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.0527999401,10496,0.550890159609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,17.8623998165,16384,0.917233975742,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,33.5872006416,26880,0.80030486276,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,16.8576002121,10496,0.622627175158,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.6751997471,16384,0.87731324012,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.4688010216,26880,0.68104425025,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.1232004166,26880,0.765306113372,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.6736011505,10496,0.443363049553,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.0911996365,10496,0.549782109028,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,17.8175997734,16384,0.919540241579,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,33.5488009453,26880,0.801220885475,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,16.7680001259,10496,0.625954193774,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.8160002232,16384,0.870748288993,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3808004856,16384,0.891364878958,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.2575993538,26880,0.762388832271,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.6863994598,10496,0.443123490246,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.1424000263,10496,0.548311600717,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,17.7535998821,16384,0.92285508904,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,33.5615992546,26880,0.800915349596,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,16.7680001259,10496,0.625954193774,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7455999851,16384,0.87401843702,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.5072007179,26880,0.680382297696,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.7375998497,10496,0.442167702988,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.1103994846,10496,0.549229753593,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,17.8623998165,16384,0.917233975742,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,33.6127996445,26880,0.799695362609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,16.8255996704,10496,0.623811347328,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.7072002888,16384,0.875812507863,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.4815993309,26880,0.680823483738,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.2832007408,26880,0.761835645169,8192,2909,true,1
