dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,128,32,baseline_transform,0,0,100,19.5840001106,16384,0.836601302464,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,19.6352005005,16384,0.834419796202,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,45.952000618,26752,0.582172694121,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,36.2495994568,26752,0.737994361342,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.1695990562,10368,0.343657202095,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.1279997826,10368,0.515103344197,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,20.2943992615,16384,0.807316333384,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,48.2304000854,26752,0.554670911968,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,28.7104010582,10368,0.361123482009,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,19.6415996552,16384,0.834147945567,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,45.952000618,26752,0.582172694121,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,36.409599781,26752,0.734751278808,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.1631999016,10368,0.343730109333,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.0767993927,10368,0.516416974499,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,20.2751994133,16384,0.808080831464,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,48.4927988052,26752,0.55166953979,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,28.7039995193,10368,0.361204019426,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,19.5648002625,16384,0.83742229822,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.3424015045,26752,0.577268314362,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.1135997772,26752,0.720813937764,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,30.0480008125,10368,0.345047913992,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.5119991302,10368,0.505460239841,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,20.2047991753,16384,0.810896453752,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,48.2624006271,26752,0.554303135616,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,28.5888004303,10368,0.362659497564,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,19.5456004143,16384,0.838244906922,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,19.6415996552,16384,0.834147945567,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.1135997772,26752,0.720813937764,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,30.0415992737,10368,0.345121439959,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.4480004311,10368,0.507042242832,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,48.2367992401,26752,0.554597328625,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,28.6976003647,10368,0.361284562759,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,19.5327997208,16384,0.838794245281,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,19.6031999588,16384,0.835781914914,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.111998558,26752,0.580152689898,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.1503992081,10368,0.343876043844,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.1343989372,10368,0.514939633029,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,20.2751994133,16384,0.808080831464,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,48.4927988052,26752,0.55166953979,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,28.7615990639,10368,0.360480652587,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,19.6159994602,16384,0.835236564582,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,19.3216001987,16384,0.847962892901,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.3360023499,26752,0.577348037019,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.0815992355,26752,0.721435983116,8192,2909,true,1
