dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_transform,0,0,100,24.4928002357,65536,2.6757250853,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,24.8063993454,65536,2.64189893452,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.4927978516,106752,1.65525459518,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,44.3904018402,106752,2.40484419096,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.2176008224,41216,0.932117510525,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.7759995461,41216,1.7335128191,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,19.8784005642,65536,3.29684472291,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,43.2255983353,106752,2.46964771134,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,26.1120009422,41216,1.57843131559,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,24.9024009705,65536,2.63171410973,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.1152000427,106752,1.6650029935,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,44.5696020126,106752,2.39517507852,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.2176008224,41216,0.932117510525,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.7824010849,41216,1.73304620727,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,19.8784005642,65536,3.29684472291,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,43.4111976624,106752,2.45908903114,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,26.1120009422,41216,1.57843131559,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.1072001457,65536,2.6102472446,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,66.1375999451,106752,1.61408941493,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,44.4799995422,106752,2.4000000247,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.1663980484,41216,0.933198128469,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.8143992424,41216,1.7307176041,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,20.0640010834,65536,3.26634751103,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,43.5968017578,106752,2.44861998348,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,26.067199707,41216,1.58114413758,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,24.4352006912,65536,2.68203240187,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,24.8575997353,65536,2.63645728864,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,44.4608020782,106752,2.40103630637,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.1472005844,41216,0.933603930813,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.7759995461,41216,1.7335128191,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,20.1024007797,65536,3.26010811933,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,43.5839986801,106752,2.44933928122,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,26.0479998589,41216,1.58230959088,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,24.4415998459,65536,2.68133020806,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,24.8575997353,65536,2.63645728864,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,64.7168016434,106752,1.64952527457,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.2239999771,41216,0.931982634346,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.7759995461,41216,1.7335128191,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,19.8847997189,65536,3.29578376079,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,43.6032009125,106752,2.44826062688,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,26.1120009422,41216,1.57843131559,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1519989967,65536,2.60559806831,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,26.022400856,65536,2.51844556398,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,65.7664012909,106752,1.62319965673,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,44.2880010605,106752,2.41040456656,32768,2909,true,1
