dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,128,64,baseline_transform,0,0,100,20.1216006279,32768,1.62849867692,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.9823980331,53504,1.13880947418,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,37.286400795,53504,1.43494675966,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.7600007057,20736,0.696774177025,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,18.3039999008,32768,1.79020979991,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,35.3279995918,53504,1.51449277112,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,18.8608002663,20736,1.09942312666,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,20.1024007797,32768,1.63005405966,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.9695997238,53504,1.13911977778,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,37.2799992561,53504,1.43519316168,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.6767997742,20736,0.698727630937,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.2816009521,20736,1.02240449602,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,18.3296000957,32768,1.78770948787,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,35.4751992226,53504,1.50820858438,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,18.8927996159,20736,1.09756099793,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,20.0191998482,32768,1.63682865691,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,47.27039814,53504,1.13187115204,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.4911999702,53504,1.4271082292,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.6000003815,20736,0.700540531512,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.3392004967,20736,1.01950910034,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,18.2912003994,32768,1.79146252211,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,35.5008006096,53504,1.50712094041,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,18.7583994865,20736,1.10542479996,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,20.0512003899,32768,1.63421637423,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,20.0767993927,32768,1.63213266014,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.4591994286,53504,1.42832737528,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.587199688,20736,0.700843615438,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,35.5135989189,53504,1.50657780762,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,18.7328004837,20736,1.10693540018,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,20.0575995445,32768,1.63369499562,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,20.0320005417,32768,1.63578270337,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,47.1999979019,53504,1.13355937242,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.7216010094,20736,0.697674394911,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,20.2496004105,20736,1.0240202068,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,18.3552002907,32768,1.78521615025,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,35.4816007614,53504,1.50793647558,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,18.8671994209,20736,1.09905023726,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,20.044798851,32768,1.63473828017,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.1663994789,32768,1.62488103215,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,47.2639989853,53504,1.13202439803,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.4720001221,53504,1.42783944881,16384,2909,true,1
