dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.2511999607,8192,0.425531915762,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8160002232,8192,0.435374144496,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.4239997864,13440,0.340909092756,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7456002235,13440,0.386811565019,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,18.6943995953,5248,0.280725784921,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,19.8080003262,8192,0.413570267827,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,40.9728002548,13440,0.328022490931,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,22.4767994881,5248,0.23348519894,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.7776005268,8192,0.436264473105,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.5968008041,13440,0.33942136049,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.7392010689,13440,0.386882817868,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.4432005882,5248,0.223860218243,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,18.700799942,5248,0.280629706551,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,19.8591995239,8192,0.412504038248,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,41.273598671,13440,0.325631891397,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,22.4704003334,5248,0.233551691209,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.1872000694,8192,0.426951299322,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.9744009972,13440,0.336215169327,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.065600872,13440,0.383281611202,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.3920001984,5248,0.224350203296,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,18.7328004837,5248,0.280150317331,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,19.8528003693,8192,0.412637000707,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,41.0559988022,13440,0.327357764812,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,22.4320006371,5248,0.233951491216,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.2128002644,8192,0.426382405859,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.8095998764,8192,0.435522289354,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.1999998093,13440,0.381818183887,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.4048008919,5248,0.224227500343,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,18.7391996384,5248,0.280054650213,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,19.8399996758,8192,0.412903232555,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,41.0816001892,13440,0.327153760761,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,22.4191999435,5248,0.23408507053,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.2128002644,8192,0.426382405859,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.796800375,8192,0.435818854091,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.7632002831,13440,0.338000963311,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.4624004364,5248,0.223677028027,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.6751997471,5248,0.281014397226,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,19.8015999794,8192,0.413703943546,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,41.1904001236,13440,0.326289619903,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,22.4896001816,5248,0.233352303181,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.1488003731,8192,0.427807478296,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6559998989,8192,0.439108064129,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.8015999794,13440,0.337674867517,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2128005028,13440,0.381679383863,4096,2909,true,1
