dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.6911993027,16640,0.804206646342,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.5119991302,16640,0.811232483696,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.3264007568,27300,0.61588578215,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.2559995651,27300,0.67815978475,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.9567990303,10660,0.395447545089,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.3295998573,10660,0.477393238934,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.086400032,16640,0.920028306933,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.5743999481,27300,0.81311952089,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.8768000603,10660,0.631636326906,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.4672002792,16640,0.813008118989,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.3264007568,27300,0.61588578215,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.9759988785,10660,0.395166089976,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.2848010063,10660,0.478352936469,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.1631994247,16640,0.916138154456,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,33.9840006828,27300,0.803319192899,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.8576002121,10660,0.63235572477,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6784009933,16640,0.804704387218,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.5376014709,27300,0.612965204644,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.4415988922,27300,0.675047494358,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.9248008728,10660,0.395917505587,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.3744010925,10660,0.476437333715,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.9071998596,16640,0.929235175262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,33.9199995995,27300,0.804834915164,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.8255996704,10660,0.63355839963,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6464004517,16640,0.80595162527,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.4160022736,27300,0.675475021384,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.9312000275,10660,0.395823431155,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.3679995537,10660,0.47657368619,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9071998596,16640,0.929235175262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,33.9199995995,27300,0.804834915164,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.7680001259,10660,0.635734728052,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.5119991302,16640,0.811232483696,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.4927978516,27300,0.613582451953,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.9824004173,10660,0.395072337343,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.335999012,10660,0.477256468102,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.1312000751,16640,0.9177550262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.8752007484,27300,0.805899283158,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.883200407,10660,0.631396876363,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.6335997581,16640,0.806451622356,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.5503997803,27300,0.612789113782,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.4415988922,27300,0.675047494358,8320,2909,true,1
