dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale,block_dim,warmup,timer,vector_scale_enabled,kernel_ms
fp16,1,17,1,128,17,scalar_transform,0,0,5,261.044001579,8704,0.0333430377536,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.261044001579
fp16,1,17,1,128,17,vector_transform,0,1,5,36.5200012922,8704,0.238335150384,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0365200012922
fp16,1,17,1,128,17,scalar_split,0,2,5,377.747988701,14212,0.0376229667003,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.377747988701
fp16,1,17,1,128,17,vector_split,0,3,5,149.140000343,14212,0.0952930130568,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.149140000343
fp16,1,17,1,128,17,scalar_fused,0,4,5,351.979994774,5508,0.015648616631,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.351979994774
fp16,1,17,1,128,17,vector_fused,0,5,5,141.320002079,5508,0.038975374462,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.141320002079
fp16,1,17,1,128,17,quant_only,0,6,5,114.919996262,5508,0.047928995642,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114919996262
fp16,1,17,1,128,17,vector_transform,1,0,5,32.9160004854,8704,0.264430668114,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0329160004854
fp16,1,17,1,128,17,scalar_split,1,1,5,371.684002876,14212,0.0382367814865,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.371684002876
fp16,1,17,1,128,17,vector_split,1,2,5,145.84800005,14212,0.0974439141789,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.14584800005
fp16,1,17,1,128,17,scalar_fused,1,3,5,351.819992065,5508,0.0156557333984,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.351819992065
fp16,1,17,1,128,17,vector_fused,1,4,5,139.092004299,5508,0.0395996881902,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.139092004299
fp16,1,17,1,128,17,quant_only,1,5,5,114.719998837,5508,0.0480125527882,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114719998837
fp16,1,17,1,128,17,scalar_transform,1,6,5,257.371997833,8704,0.0338187529074,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.257371997833
fp16,1,17,1,128,17,scalar_split,2,0,5,371.431994438,14212,0.0382627243017,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.371431994438
fp16,1,17,1,128,17,vector_split,2,1,5,145.799994469,14212,0.097475998211,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.145799994469
fp16,1,17,1,128,17,scalar_fused,2,2,5,351.880002022,5508,0.0156530634545,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.351880002022
fp16,1,17,1,128,17,vector_fused,2,3,5,138.639998436,5508,0.039728794447,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.138639998436
fp16,1,17,1,128,17,quant_only,2,4,5,114.776003361,5508,0.0479891252415,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114776003361
fp16,1,17,1,128,17,scalar_transform,2,5,5,257.100009918,8704,0.0338545300048,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.257100009918
fp16,1,17,1,128,17,vector_transform,2,6,5,32.5679987669,8704,0.267256212526,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0325679987669
fp16,1,17,1,128,17,vector_split,3,0,5,146.264004707,14212,0.0971667638148,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.146264004707
fp16,1,17,1,128,17,scalar_fused,3,1,5,351.647996902,5508,0.0156633908014,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.351647996902
fp16,1,17,1,128,17,vector_fused,3,2,5,138.888001442,5508,0.0396578533985,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.138888001442
fp16,1,17,1,128,17,quant_only,3,3,5,114.567995071,5508,0.0480762537266,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114567995071
fp16,1,17,1,128,17,scalar_transform,3,4,5,257.444000244,8704,0.0338092944164,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.257444000244
fp16,1,17,1,128,17,vector_transform,3,5,5,32.4479997158,8704,0.268244578286,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0324479997158
fp16,1,17,1,128,17,scalar_split,3,6,5,371.03600502,14212,0.0383035603222,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.37103600502
fp16,1,17,1,128,17,scalar_fused,4,0,5,350.887989998,5508,0.0156973169701,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.350887989998
fp16,1,17,1,128,17,vector_fused,4,1,5,138.007998466,5508,0.0399107302562,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.138007998466
fp16,1,17,1,128,17,quant_only,4,2,5,114.092004299,5508,0.0482768274064,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114092004299
fp16,1,17,1,128,17,scalar_transform,4,3,5,257.096004486,8704,0.0338550574421,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.257096004486
fp16,1,17,1,128,17,vector_transform,4,4,5,32.1119993925,8704,0.271051325506,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0321119993925
fp16,1,17,1,128,17,scalar_split,4,5,5,371.304011345,14212,0.0382759129063,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.371304011345
fp16,1,17,1,128,17,vector_split,4,6,5,146.319997311,14212,0.0971295807902,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.146319997311
bf16,1,17,1,128,17,scalar_transform,0,0,5,258.299994469,8704,0.0336972519798,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.258299994469
bf16,1,17,1,128,17,vector_transform,0,1,5,33.1959992647,8704,0.2622002709,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0331959992647
bf16,1,17,1,128,17,scalar_split,0,2,5,371.871995926,14212,0.0382174515847,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.371871995926
bf16,1,17,1,128,17,vector_split,0,3,5,146.808004379,14212,0.0968067106429,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.146808004379
bf16,1,17,1,128,17,scalar_fused,0,4,5,352.175998688,5508,0.0156399073773,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.352175998688
bf16,1,17,1,128,17,vector_fused,0,5,5,138.468003273,5508,0.0397781427464,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.138468003273
bf16,1,17,1,128,17,quant_only,0,6,5,114.523994923,5508,0.0480947246358,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114523994923
bf16,1,17,1,128,17,vector_transform,1,0,5,33.2760006189,8704,0.261569895363,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0332760006189
bf16,1,17,1,128,17,scalar_split,1,1,5,371.275997162,14212,0.0382788009692,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.371275997162
bf16,1,17,1,128,17,vector_split,1,2,5,145.884001255,14212,0.0974198670021,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.145884001255
bf16,1,17,1,128,17,scalar_fused,1,3,5,352.220010757,5508,0.0156379530741,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.352220010757
bf16,1,17,1,128,17,vector_fused,1,4,5,138.556003571,5508,0.0397528786776,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.138556003571
bf16,1,17,1,128,17,quant_only,1,5,5,114.779996872,5508,0.0479874555681,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114779996872
bf16,1,17,1,128,17,scalar_transform,1,6,5,257.288002968,8704,0.0338297934595,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.257288002968
bf16,1,17,1,128,17,scalar_split,2,0,5,371.372008324,14212,0.038268904714,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.371372008324
bf16,1,17,1,128,17,vector_split,2,1,5,145.82400322,14212,0.0974599495708,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.14582400322
bf16,1,17,1,128,17,scalar_fused,2,2,5,351.799988747,5508,0.0156566235821,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.351799988747
bf16,1,17,1,128,17,vector_fused,2,3,5,138.388001919,5508,0.0398011382752,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.138388001919
bf16,1,17,1,128,17,quant_only,2,4,5,114.756000042,5508,0.0479974903098,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114756000042
bf16,1,17,1,128,17,scalar_transform,2,5,5,257.119989395,8704,0.0338518993427,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.257119989395
bf16,1,17,1,128,17,vector_transform,2,6,5,32.9600006342,8704,0.264077664822,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0329600006342
bf16,1,17,1,128,17,vector_split,3,0,5,146.135997772,14212,0.0972518764484,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.146135997772
bf16,1,17,1,128,17,scalar_fused,3,1,5,351.715993881,5508,0.0156603626102,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.351715993881
bf16,1,17,1,128,17,vector_fused,3,2,5,138.287997246,5508,0.0398299209599,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.138287997246
bf16,1,17,1,128,17,quant_only,3,3,5,114.444005489,5508,0.0481283399375,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114444005489
bf16,1,17,1,128,17,scalar_transform,3,4,5,259.319996834,8704,0.0335647081069,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.259319996834
bf16,1,17,1,128,17,vector_transform,3,5,5,32.6999992132,8704,0.266177376435,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0326999992132
bf16,1,17,1,128,17,scalar_split,3,6,5,371.104001999,14212,0.0382965420029,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.371104001999
bf16,1,17,1,128,17,scalar_fused,4,0,5,351.408004761,5508,0.015674088027,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.351408004761
bf16,1,17,1,128,17,vector_fused,4,1,5,137.600004673,5508,0.040029068408,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.137600004673
bf16,1,17,1,128,17,quant_only,4,2,5,114.023995399,5508,0.0483056218185,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.114023995399
bf16,1,17,1,128,17,scalar_transform,4,3,5,257.179999352,8704,0.0338440003964,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.257179999352
bf16,1,17,1,128,17,vector_transform,4,4,5,32.1999996901,8704,0.270310561608,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.0321999996901
bf16,1,17,1,128,17,scalar_split,4,5,5,370.968008041,14212,0.0383105812144,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.370968008041
bf16,1,17,1,128,17,vector_split,4,6,5,146.568000317,14212,0.096965230946,4352,2909,true,1,1,3,acl_timeline_event_ms,true,0.146568000317
