dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.5311989784,16128,0.785536198687,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3135991096,16128,0.793950885461,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,44.1856002808,26460,0.598837626554,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,39.9232006073,26460,0.662772513163,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.6560006142,10332,0.387605033086,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.40639925,10332,0.461118267362,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,22.7072000504,16128,0.71025929944,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,41.9647979736,26460,0.630528473332,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,20.755200386,10332,0.497802950963,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.3200006485,16128,0.793700762071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.1792011261,26460,0.598924365438,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,40.089597702,26460,0.660021589557,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.6623997688,10332,0.38751200528,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.40639925,10332,0.461118267362,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,22.7584004402,16128,0.708661403615,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,42.5343990326,26460,0.622084726758,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,20.755200386,10332,0.497802950963,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4927992821,16128,0.787008147496,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.5696020126,26460,0.593678175374,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.1151990891,26460,0.659600365968,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.5984010696,10332,0.388444402088,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.4575996399,10332,0.460066978024,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,22.6047992706,16128,0.713476806713,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,42.4512004852,26460,0.623303927747,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,20.7231998444,10332,0.498571652911,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.5439996719,16128,0.785046741508,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.2688002586,16128,0.795705705034,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.1215982437,26460,0.659495163659,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.5919995308,10332,0.388537912993,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.4000000954,10332,0.461249998036,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,22.6239991188,16128,0.712871314895,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,42.4319982529,26460,0.623585998527,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,20.6976008415,10332,0.499188291392,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.5184006691,16128,0.786026175241,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.307199955,16128,0.794201073302,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.3584012985,26460,0.596504815896,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.6495990753,10332,0.387698140253,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.4128007889,10332,0.460986562872,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,22.7455997467,16128,0.70906022174,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,42.553601265,26460,0.621804012197,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,20.7487988472,10332,0.497956535995,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.3711996078,26460,0.596332761653,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.1280021667,26460,0.659389916549,8064,2909,true,1
