dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,128,65,baseline_transform,0,0,100,22.0799994469,33280,1.50724641457,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.291200161,33280,1.49296582327,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.0720014572,54340,1.06398806488,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.0671987534,54340,1.29174277371,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.7807998657,21060,0.64244924121,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.4559988976,21060,0.897851338243,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.3087995052,33280,1.72356650091,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,36.0384011269,54340,1.50783603881,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.7647998333,21060,1.12231413002,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.2463989258,33280,1.49597245428,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.3151979446,54340,1.05894554004,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.2336006165,54340,1.28665326202,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.4240007401,21060,0.899077840447,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.2768001556,33280,1.7264276089,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.2111997604,54340,1.50064069568,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.7647998333,21060,1.12231413002,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,22.1056008339,33280,1.50550081177,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.8143987656,54340,1.04874323151,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.5343990326,54340,1.27755419698,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.704000473,21060,0.643957916322,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.4559988976,21060,0.897851338243,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.3136005402,54340,1.49640903661,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.6751997471,21060,1.12769878155,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,22.0864009857,33280,1.50680955315,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.1632003784,33280,1.50158819267,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.4959993362,54340,1.27870860431,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.704000473,21060,0.643957916322,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.5136008263,21060,0.895651846589,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.219199419,33280,1.73160178395,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.3071990013,54340,1.49667287741,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.7135994434,21060,1.12538478039,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,22.0223999023,33280,1.51118861466,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.291200161,33280,1.49296582327,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.5072011948,54340,1.05499811171,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.7744007111,21060,0.642574678502,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.4559988976,21060,0.897851338243,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.2511999607,33280,1.72872340778,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.2303996086,54340,1.49984544987,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.7712001801,21060,1.12193145872,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,22.0479989052,33280,1.50943403722,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.2207999229,33280,1.49769585773,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.5712022781,54340,1.05368883407,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.5279998779,54340,1.27774642955,16640,2909,true,1
