dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,128,32,baseline_transform,0,0,100,19.5904004574,16384,0.836327977861,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,19.6288001537,16384,0.83469187478,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,45.952000618,26752,0.582172694121,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,36.3967990875,26752,0.735009689607,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.1631999016,10368,0.343730109333,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.1343989372,10368,0.514939633029,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,48.0768013,26752,0.556443009447,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,28.6592006683,10368,0.361768638281,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,19.5840001106,16384,0.836601302464,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,45.9456014633,26752,0.582253777249,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,36.3967990875,26752,0.735009689607,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.1695990562,10368,0.343657202095,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.1279997826,10368,0.515103344197,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,20.2751994133,16384,0.808080831464,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,48.2560014725,26752,0.554376640909,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,28.7231993675,10368,0.360962574793,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,19.6159994602,16384,0.835236564582,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.3295984268,26752,0.57742784113,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.1135997772,26752,0.720813937764,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,30.0415992737,10368,0.345121439959,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.5055999756,10368,0.50561797813,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,20.262401104,16384,0.80859123832,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,48.2624006271,26752,0.554303135616,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,28.665599823,10368,0.361687878992,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,19.5519995689,16384,0.837970558573,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,19.6352005005,16384,0.834419796202,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.0815992355,26752,0.721435983116,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,30.035200119,10368,0.345194969866,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.4992008209,10368,0.5057758149,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,20.2431988716,16384,0.809358249351,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,48.2496023178,26752,0.554450165699,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,28.5504007339,10368,0.36314726706,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,19.5392000675,16384,0.83851948613,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,19.622399807,16384,0.834964130849,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.1312007904,26752,0.579911199831,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.1695990562,10368,0.343657202095,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.1343989372,10368,0.514939633029,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,48.2624006271,26752,0.554303135616,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,28.7104010582,10368,0.361123482009,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,19.6159994602,16384,0.835236564582,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,19.3087995052,16384,0.848525046602,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.2336015701,26752,0.578626779906,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.1007990837,26752,0.721062636404,8192,2909,true,1
