dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6799995899,256,0.0163265310392,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5648005009,256,0.0164473678918,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,35.0783991814,420,0.011973180356,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.7328009605,420,0.0136661803309,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.1056008339,164,0.00741893428875,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,18.1695997715,164,0.00902606562954,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.2447998524,256,0.0167926114137,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.8176002502,420,0.0140856405772,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,35.065600872,420,0.0119775503501,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.7328009605,420,0.0136661803309,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.0928001404,164,0.00742323286129,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,18.1695997715,164,0.00902606562954,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,30.0672006607,420,0.0139687097824,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.2639997005,164,0.0107442350116,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.7760000229,256,0.0162271805038,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.3536009789,420,0.0118799779477,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,30.7904005051,420,0.013640615033,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.1952009201,164,0.00738898469946,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,18.1184005737,164,0.0090515715961,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.2447998524,256,0.0167926114137,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.9392008781,420,0.0140284305419,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.2512001991,164,0.0107532520627,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5455994606,256,0.0164676827451,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,30.8800005913,420,0.013601036009,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.1887993813,164,0.00739111644493,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,18.1055998802,164,0.00905797107442,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.2128005028,256,0.0168279338149,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.92000103,420,0.0140374326719,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.232000351,164,0.0107668064746,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5519998074,256,0.0164609055537,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.3791999817,420,0.0118713820611,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.1119999886,164,0.00741678726867,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,18.1055998802,164,0.00905797107442,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.2895998955,256,0.0167434073978,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,30.1823997498,420,0.0139153945174,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.724799633,256,0.0162800166599,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.5071997643,256,0.016508460837,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.3600001335,420,0.0118778280094,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,30.8927989006,420,0.0135954013539,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,38.4064006805,7140,0.185906512287,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,33.9967989922,7140,0.210019772792,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.7247991562,2788,0.117514166575,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.5071995258,2788,0.142921591401,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,18.112000227,4352,0.240282682501,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,34.6943998337,7140,0.205796901927,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,17.4655997753,2788,0.159628070943,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.4064006805,7140,0.185906512287,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,33.8687992096,7140,0.210813496983,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.6671996117,2788,0.117800164183,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.5008003712,2788,0.142968490879,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,18.1247997284,4352,0.240112997948,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,34.6943998337,7140,0.205796901927,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,17.4591994286,2788,0.159686588804,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.3375999928,4352,0.251015134841,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.3807992935,7140,0.186030518682,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,33.9967989922,7140,0.210019772792,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.6736011505,2788,0.117768310038,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.5135998726,2788,0.142874713954,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,17.9647994041,4352,0.242251522107,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,34.7519993782,7140,0.205455804781,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,17.3248004913,2788,0.160925374084,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.3824000359,4352,0.250368187996,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0431995392,4352,0.255351114677,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,33.9967989922,7140,0.210019772792,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.6671996117,2788,0.117800164183,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.5519995689,2788,0.142594111163,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,17.9519999027,4352,0.242424243738,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,34.7648000717,7140,0.205380154215,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,17.331199646,2788,0.160865956018,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.3824000359,4352,0.250368187996,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.4064006805,7140,0.185906512287,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.731200695,2788,0.117482466894,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.4560003281,2788,0.143297694952,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,18.1312000751,4352,0.240028237621,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,34.6815991402,7140,0.205872859874,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,17.4720001221,2788,0.159569595955,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.3759996891,4352,0.250460409638,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0431995392,4352,0.255351114677,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.393599987,7140,0.185968494812,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.003200531,7140,0.209980233875,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,38.5087990761,65792,1.70849264528,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,36.8127989769,65792,1.7872045003,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,76.1407995224,107940,1.41763680809,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,70.7456016541,107940,1.52574856212,32896,2909,true,1
