dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,64,63,baseline_transform,0,0,100,21.1263990402,16128,0.763405063461,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.4351997375,16128,0.789226442958,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.8511981964,26460,0.589950794271,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,39.8975992203,26460,0.663197799294,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.7391991615,10332,0.386399006851,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.5088000298,10332,0.459020471386,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,20.1343989372,16128,0.801017206934,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,39.0847992897,26460,0.676989532526,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,20.1216006279,10332,0.513478037412,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.8640012741,26460,0.589782436888,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,40.0831985474,26460,0.660126959897,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.7456007004,10332,0.386306522547,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.5408005714,10332,0.458368812911,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,20.1087999344,16128,0.802036921777,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,39.2576003075,26460,0.674009613241,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,20.1024007797,10332,0.51396846144,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,21.0752010345,16128,0.765259604099,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,45.0303983688,26460,0.587603062786,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.2432012558,26460,0.657502364979,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.6944003105,10332,0.387047466128,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.5728011131,10332,0.457719002095,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,20.3327989578,16128,0.793201173801,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,39.3792009354,26460,0.671928311685,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,20.1151990891,10332,0.513641448651,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,21.1263990402,16128,0.763405063461,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.4096007347,16128,0.790216340321,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.2432012558,26460,0.657502364979,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.6880011559,10332,0.387140271003,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.5471997261,10332,0.458238722569,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,20.3968000412,16128,0.790712266994,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,39.4368004799,26460,0.67094692465,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,20.0959992409,10332,0.514132185026,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,21.107199192,16128,0.764099483463,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.4543995857,16128,0.788485622978,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,45.0368022919,26460,0.587519509678,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.7199993134,10332,0.386676656643,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.5535988808,10332,0.458108706048,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,20.0832009315,16128,0.803059236173,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,39.1167998314,26460,0.676435703177,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,20.1216006279,10332,0.513478037412,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,45.0432014465,26460,0.587436042516,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.2496004105,26460,0.65739783079,8064,2909,true,1
