dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,32,1,64,1.0,baseline_fused,32,100,2909,true,4096,5248,5,0.0234879994392,0.02345855951306,0.0234112000465,0.0234879994392,0.000036113138810970134,0.15394440051131442,0.3269728990704357,5,0.0234432005882,0.02343808031082,0.0233920001984,0.0234879994392,0.0000356103962662213,0.15193392886268953,0.4094971607602007,5,0.0234367990494,0.02344959974288,0.0234112000465,0.0234944009781,0.000035054575901483545,0.14948901595698733,0.3550012585960642,3,0.0234432005882,0.023455999692266666,0.0234367990494,0.0234879994392,0.000022777661243712256,0.09710803863636622,0.21840187566270117,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,baseline_split,32,100,2909,true,4096,13440,5,0.0397760009766,0.03968128061294,0.0394176006317,0.0398144006729,0.0001535145714317339,0.3868689948017278,0.9975865633989641,5,0.0397632002831,0.03971200037004,0.0394239997864,0.0399744009972,0.00018746673646197676,0.4720657098991357,1.3841974662032581,5,0.0397568011284,0.03964160013198,0.0394176006317,0.0398079991341,0.00017851318689879297,0.4503178133689446,0.9819665851363608,3,0.0397632002831,0.039765334129366664,0.0397568011284,0.0397760009766,0.000007982210121811382,0.020073288195801998,0.04828547014150502,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,baseline_transform,32,100,2909,true,4096,8192,5,0.0192511999607,0.01921280002594,0.0191424000263,0.0192703998089,0.0000578129312750887,0.3009084110438513,0.6648924890983556,5,0.0192128002644,0.0192025601864,0.0191488003731,0.0192511999607,0.000033768614893571525,0.1758547535629534,0.5329758608365913,5,0.0192063999176,0.019202559947959998,0.0191424000263,0.0192639994621,0.00004179128934255257,0.21763394805593256,0.633119357722898,3,0.0192128002644,0.019223466714233332,0.0192063999176,0.0192511999607,0.000019783677269839445,0.10291420150139374,0.23317810253308996,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,optimized_fused,32,100,2909,true,4096,5248,5,0.0186880004406,0.01867776012422,0.0186432003975,0.0186943995953,0.000018371338540807733,0.09835943078091616,0.2739683036862944,5,0.018700799942,0.0187084798813,0.0186751997471,0.0187391996384,0.000024083182643684933,0.1287286984110195,0.3422307681943756,5,0.0186943995953,0.01870719981194,0.0186816000938,0.0187391996384,0.000021797605524226944,0.11651987332874089,0.30811123035200255,3,0.0186943995953,0.018694399992633333,0.0186880004406,0.018700799942,0.0000052253745728930365,0.027951550062864466,0.06846703653011633,candidate_vs_matching_baseline,1.2568492554276658,20.43596352692815,1.2535934644992952,20.229322478207436,1.2536802227813886,20.234842838836443,20.229322478207436,20.43596352692815,True,True,False,False,False,False
bf16,1,32,1,64,1.0,optimized_split,32,100,2909,true,4096,13440,5,0.0352063989639,0.035027199745139995,0.0347456002235,0.0352191996574,0.00022997255218640458,0.656554203189803,1.345208393467389,5,0.035065600872,0.0349926404953,0.0347392010689,0.0352128005028,0.00021073773716073557,0.6022344532389334,1.3506097774533488,5,0.035065600872,0.03499008083344,0.0347392010689,0.0352128005028,0.00021100187556522745,0.603033404151422,1.3506097774533488,3,0.035065600872,0.0351125335693,0.035065600872,0.0352063989639,0.0000663728570404123,0.18902896001342437,0.40152767498255026,candidate_vs_matching_baseline,1.1297946437914763,11.488339452194484,1.1339660320736453,11.813936950886106,1.133783541126938,11.799742744012864,11.488339452194484,11.813936950886106,True,True,False,False,False,False
bf16,1,32,1,64,1.0,optimized_transform,32,100,2909,true,4096,8192,5,0.018796800375,0.01877376031876,0.0186559998989,0.0188224005699,0.00006186543954265447,0.32953142307262956,0.8852606171277789,5,0.018796800375,0.01877120018006,0.0186559998989,0.0188160002232,0.000059074562618865824,0.3147085005338055,0.8512104246891026,5,0.0188095998764,0.01877888035774,0.0186688005924,0.0188224005699,0.000058151949968159235,0.30966675787031694,0.8166041729187411,3,0.018796800375,0.018801066875466667,0.018796800375,0.0188095998764,0.000006033742823831124,0.03209255551186033,0.06809404337252781,candidate_vs_matching_baseline,1.024174305021846,2.3603701931704246,1.022131420300302,2.165222579088677,1.021095613080949,2.0659782307062446,2.0659782307062446,2.3603701931704246,False,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_fused,32,100,2909,true,4096,5248,5,0.0224704003334,0.0224563202858,0.0224128007889,0.0224832010269,0.00002666574742460862,0.11874495502929927,0.31330210835344297,5,0.0224704003334,0.02245760011674,0.0224191999435,0.0224896001816,0.000027152798091198933,0.12090694441993874,0.313302108798465,5,0.0224704003334,0.02245504045488,0.0224128007889,0.0224832010269,0.000027631220735788938,0.12305130686052286,0.31330210835344297,3,0.0224704003334,0.0224704003334,0.0224704003334,0.0224704003334,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.0452862027690464,4.332421364510464,1.04329251995364,4.149605132371104,1.043007632336819,4.123424508453688,4.123424508453688,4.332421364510464,False,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_split,32,100,2909,true,4096,13440,5,0.041209602356,0.04117888069154,0.0410432004929,0.041343998909,0.00010719926683570012,0.2603258394483843,0.7299231220468344,5,0.0410816001892,0.04111487960816,0.0409728002548,0.041273598671,0.00010550459786108068,0.25660928322441534,0.7321974188315091,5,0.0410752010345,0.04111232089994,0.0410175991058,0.0412160015106,0.00008666330821570037,0.2107964384366022,0.4830223585110558,3,0.0410816001892,0.04112213452656667,0.0410752010345,0.041209602356,0.00006190424425165292,0.1505375267221601,0.3271569775301336,candidate_vs_matching_baseline,0.9652119579554432,-3.604186806620846,0.9679077762300359,-3.3156282610893095,0.9679027765441088,-3.3161619362736205,-3.604186806620846,-3.3156282610893095,False,False,True,True,True,True
bf16,1,32,1,64,1.0,warp32_transform,32,100,2909,true,4096,8192,5,0.019903999567,0.01991680002212,0.0198784005642,0.0199551999569,0.00003238159284492155,0.16258431479433394,0.38584904728057823,5,0.0198399996758,0.01983231997492,0.0198015999794,0.0198591995239,0.000023392725157825995,0.11795254003267643,0.29032028952227196,5,0.0198528003693,0.01984896016122,0.0198080003262,0.0198720002174,0.000023809384534172934,0.1199528052894712,0.32237210876793965,3,0.0198528003693,0.0198655998707,0.0198399996758,0.019903999567,0.00002765100294105531,0.13919037492463587,0.3223721087679217,candidate_vs_matching_baseline,0.967202591413722,-3.3909554086635874,0.9683871259249548,-3.2644872312661333,0.9674403389105961,-3.365547184653095,-3.3909554086635874,-3.2644872312661333,False,False,True,True,True,True
bf16,1,32,1,128,1.0,baseline_fused,32,100,2909,true,8192,10368,5,0.0301631999016,0.03011583948134,0.030035200119,0.0301695990562,0.00006330483137090179,0.21020443879748377,0.44557254415461117,5,0.0301503992081,0.03011455965042,0.0300415992737,0.0301695990562,0.00005732884020203435,0.19036917978388837,0.4245376043498971,5,0.0301248002052,0.03010431957244,0.0300223994255,0.0301695990562,0.00006130661763450569,0.20364724566181813,0.4886327202083443,3,0.0301503992081,0.030146133104966665,0.0301248002052,0.0301631999016,0.000015964207838395073,0.05295607162221718,0.12736049076817157,baseline,,,,,,,,,,,,,,
