dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,32,1,64,1.0,baseline_fused,32,100,2909,true,4096,5248,5,23.4879994392,23.45855951306,23.4112000465,23.4879994392,0.036113138810970134,0.15394440051131442,0.3269728990704357,5,23.4432005882,23.43808031082,23.3920001984,23.4879994392,0.0356103962662213,0.15193392886268953,0.4094971607602007,5,23.4367990494,23.44959974288,23.4112000465,23.4944009781,0.035054575901483545,0.14948901595698733,0.3550012585960642,3,23.4432005882,23.455999692266666,23.4367990494,23.4879994392,0.022777661243712256,0.09710803863636622,0.21840187566270117,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,baseline_split,32,100,2909,true,4096,13440,5,39.7760009766,39.68128061294,39.4176006317,39.8144006729,0.1535145714317339,0.3868689948017278,0.9975865633989641,5,39.7632002831,39.71200037004,39.4239997864,39.9744009972,0.18746673646197676,0.4720657098991357,1.3841974662032581,5,39.7568011284,39.64160013198,39.4176006317,39.8079991341,0.17851318689879297,0.4503178133689446,0.9819665851363608,3,39.7632002831,39.765334129366664,39.7568011284,39.7760009766,0.007982210121811382,0.020073288195801998,0.04828547014150502,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,baseline_transform,32,100,2909,true,4096,8192,5,19.2511999607,19.21280002594,19.1424000263,19.2703998089,0.0578129312750887,0.3009084110438513,0.6648924890983556,5,19.2128002644,19.2025601864,19.1488003731,19.2511999607,0.033768614893571525,0.1758547535629534,0.5329758608365913,5,19.2063999176,19.202559947959998,19.1424000263,19.2639994621,0.04179128934255257,0.21763394805593256,0.633119357722898,3,19.2128002644,19.223466714233332,19.2063999176,19.2511999607,0.019783677269839445,0.10291420150139374,0.23317810253308996,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,optimized_fused,32,100,2909,true,4096,5248,5,18.6880004406,18.67776012422,18.6432003975,18.6943995953,0.018371338540807733,0.09835943078091616,0.2739683036862944,5,18.700799942,18.7084798813,18.6751997471,18.7391996384,0.024083182643684933,0.1287286984110195,0.3422307681943756,5,18.6943995953,18.70719981194,18.6816000938,18.7391996384,0.021797605524226944,0.11651987332874089,0.30811123035200255,3,18.6943995953,18.694399992633333,18.6880004406,18.700799942,0.0052253745728930365,0.027951550062864466,0.06846703653011633,candidate_vs_matching_baseline,1.2568492554276658,20.43596352692815,1.2535934644992952,20.229322478207436,1.2536802227813886,20.234842838836443,20.229322478207436,20.43596352692815,True,True,False,False,False,False
bf16,1,32,1,64,1.0,optimized_split,32,100,2909,true,4096,13440,5,35.2063989639,35.027199745139995,34.7456002235,35.2191996574,0.22997255218640458,0.656554203189803,1.345208393467389,5,35.065600872,34.9926404953,34.7392010689,35.2128005028,0.21073773716073557,0.6022344532389334,1.3506097774533488,5,35.065600872,34.99008083344,34.7392010689,35.2128005028,0.21100187556522745,0.603033404151422,1.3506097774533488,3,35.065600872,35.1125335693,35.065600872,35.2063989639,0.0663728570404123,0.18902896001342437,0.40152767498255026,candidate_vs_matching_baseline,1.1297946437914763,11.488339452194484,1.1339660320736453,11.813936950886106,1.133783541126938,11.799742744012864,11.488339452194484,11.813936950886106,True,True,False,False,False,False
bf16,1,32,1,64,1.0,optimized_transform,32,100,2909,true,4096,8192,5,18.796800375,18.77376031876,18.6559998989,18.8224005699,0.06186543954265447,0.32953142307262956,0.8852606171277789,5,18.796800375,18.77120018006,18.6559998989,18.8160002232,0.059074562618865824,0.3147085005338055,0.8512104246891026,5,18.8095998764,18.77888035774,18.6688005924,18.8224005699,0.058151949968159235,0.30966675787031694,0.8166041729187411,3,18.796800375,18.801066875466667,18.796800375,18.8095998764,0.006033742823831124,0.03209255551186033,0.06809404337252781,candidate_vs_matching_baseline,1.024174305021846,2.3603701931704246,1.022131420300302,2.165222579088677,1.021095613080949,2.0659782307062446,2.0659782307062446,2.3603701931704246,False,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_fused,32,100,2909,true,4096,5248,5,22.4704003334,22.4563202858,22.4128007889,22.4832010269,0.02666574742460862,0.11874495502929927,0.31330210835344297,5,22.4704003334,22.45760011674,22.4191999435,22.4896001816,0.027152798091198933,0.12090694441993874,0.313302108798465,5,22.4704003334,22.45504045488,22.4128007889,22.4832010269,0.027631220735788938,0.12305130686052286,0.31330210835344297,3,22.4704003334,22.4704003334,22.4704003334,22.4704003334,0.0,0.0,0.0,candidate_vs_matching_baseline,1.0452862027690464,4.332421364510464,1.04329251995364,4.149605132371104,1.043007632336819,4.123424508453688,4.123424508453688,4.332421364510464,False,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_split,32,100,2909,true,4096,13440,5,41.209602356,41.17888069154,41.0432004929,41.343998909,0.10719926683570012,0.2603258394483843,0.7299231220468344,5,41.0816001892,41.11487960816,40.9728002548,41.273598671,0.10550459786108068,0.25660928322441534,0.7321974188315091,5,41.0752010345,41.11232089994,41.0175991058,41.2160015106,0.08666330821570037,0.2107964384366022,0.4830223585110558,3,41.0816001892,41.12213452656667,41.0752010345,41.209602356,0.06190424425165292,0.1505375267221601,0.3271569775301336,candidate_vs_matching_baseline,0.9652119579554432,-3.604186806620846,0.9679077762300359,-3.3156282610893095,0.9679027765441088,-3.3161619362736205,-3.604186806620846,-3.3156282610893095,False,False,True,True,True,True
bf16,1,32,1,64,1.0,warp32_transform,32,100,2909,true,4096,8192,5,19.903999567,19.91680002212,19.8784005642,19.9551999569,0.03238159284492155,0.16258431479433394,0.38584904728057823,5,19.8399996758,19.83231997492,19.8015999794,19.8591995239,0.023392725157825995,0.11795254003267643,0.29032028952227196,5,19.8528003693,19.84896016122,19.8080003262,19.8720002174,0.023809384534172934,0.1199528052894712,0.32237210876793965,3,19.8528003693,19.8655998707,19.8399996758,19.903999567,0.02765100294105531,0.13919037492463587,0.3223721087679217,candidate_vs_matching_baseline,0.967202591413722,-3.3909554086635874,0.9683871259249548,-3.2644872312661333,0.9674403389105961,-3.365547184653095,-3.3909554086635874,-3.2644872312661333,False,False,True,True,True,True
bf16,1,32,1,128,1.0,baseline_fused,32,100,2909,true,8192,10368,5,30.1631999016,30.11583948134,30.035200119,30.1695990562,0.06330483137090179,0.21020443879748377,0.44557254415461117,5,30.1503992081,30.11455965042,30.0415992737,30.1695990562,0.05732884020203435,0.19036917978388837,0.4245376043498971,5,30.1248002052,30.10431957244,30.0223994255,30.1695990562,0.06130661763450569,0.20364724566181813,0.4886327202083443,3,30.1503992081,30.146133104966665,30.1248002052,30.1631999016,0.015964207838395073,0.05295607162221718,0.12736049076817157,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,baseline_split,32,100,2909,true,8192,26752,5,46.1312007904,46.11840057372,45.9456014633,46.3295984268,0.1520448131868764,0.32968362149470826,0.8324018384969215,5,46.111998558,46.138880729680004,45.952000618,46.3424015045,0.17369435360931212,0.3764598335771479,0.8466362307175965,5,46.1248016357,46.145280838000005,45.9456014633,46.3488006592,0.17779562326166867,0.3852953542223464,0.8741483575030271,3,46.1248016357,46.122666994700005,46.111998558,46.1312007904,0.007983272154325493,0.017308782588922832,0.04163103518939705,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,baseline_transform,32,100,2909,true,8192,16384,5,19.5904004574,19.58271980284,19.5392000675,19.6159994602,0.03197425145288007,0.16327788874476454,0.39202563963407916,5,19.5648002625,19.56863999368,19.5327997208,19.6159994602,0.029356236729220067,0.15001674484635175,0.4252521788299103,5,19.6096003056,19.60448002816,19.5071995258,19.6992003918,0.06130675704338069,0.3127180978802767,0.9791166724860283,3,19.5904004574,19.5882670085,19.5648002625,19.6096003056,0.01835165148966451,0.09368695802288747,0.22868365145173852,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,optimized_fused,32,100,2909,true,8192,10368,5,20.1343989372,20.2803196907,20.1279997826,20.5055999756,0.18135448322545666,0.8942387792270399,1.8753983874947022,5,20.1343989372,20.25983953476,20.0767993927,20.5119991302,0.18199436356937052,0.8983011107127528,2.16147369910274,5,20.1343989372,20.2624001503,20.1024007797,20.4992008209,0.17837587604027214,0.880329451186123,1.9707568248629328,3,20.1343989372,20.1343989372,20.1343989372,20.1343989372,0.0,0.0,0.0,candidate_vs_matching_baseline,1.498092890464733,33.24846500741463,1.4974571280791797,33.220124887133075,1.4961857217173684,33.163377682005354,33.163377682005354,33.24846500741463,True,True,False,False,False,False
bf16,1,32,1,128,1.0,optimized_split,32,100,2909,true,8192,26752,5,37.0815992355,36.81791925428,36.3967990875,37.1135997772,0.3439940382508807,0.9343114581655567,1.9330360730876284,5,37.0815992355,36.79359960554,36.2495994568,37.1135997772,0.3823966615068322,1.0393021221257592,2.3299974602305,5,37.094399929,36.82176017762,36.3967990875,37.1072006226,0.3444035294031613,0.9353260890892645,1.9151180136617147,3,37.0815992355,37.08586613333333,37.0815992355,37.094399929,0.006034304785159125,0.01627117124206896,0.03452033829151206,candidate_vs_matching_baseline,1.244045611340203,19.617095154356445,1.2435277741164616,19.58362162754993,1.24344380078892,19.578190878788714,19.578190878788714,19.617095154356445,True,True,False,False,False,False
bf16,1,32,1,128,1.0,optimized_transform,32,100,2909,true,8192,16384,5,19.622399807,19.5558400154,19.3087995052,19.6352005005,0.12479862088616818,0.6381654829855976,1.6634101766877833,5,19.6352005005,19.56863999368,19.3216001987,19.6415996552,0.1243379081207476,0.6353937123934238,1.6297233964677422,5,19.6288001537,19.57120013234,19.3216001987,19.6480000019,0.12502130555992627,0.6388024480590618,1.662861716682541,3,19.6288001537,19.628800153733334,19.622399807,19.6352005005,0.005225861238127252,0.026623436976270353,0.06521383579111936,candidate_vs_matching_baseline,0.9983692438277307,-0.1633419881823306,0.9964145903171089,-0.35983111023596415,0.9990218531978696,-0.09791045100757678,-0.35983111023596415,-0.09791045100757678,False,False,True,True,False,False
bf16,1,32,1,128,1.0,warp32_fused,32,100,2909,true,8192,10368,5,28.665599823,28.661760330179998,28.5504007339,28.7231993675,0.06093099209240519,0.2125863568409182,0.6028083649634883,5,28.7039995193,28.69248008728,28.5888004303,28.7615990639,0.056580880081743286,0.1971975929220103,0.6020019387326598,5,28.665599823,28.6412796974,28.5696005821,28.7039995193,0.05481619755751131,0.19138878617385038,0.46885095037210617,3,28.665599823,28.678399721766667,28.665599823,28.7039995193,0.018101790432823048,0.06311994605153627,0.13395741424252577,candidate_vs_matching_baseline,1.0522438074851792,4.964990728720919,1.0503901795228037,4.7972820486284595,1.0509042333392655,4.843850821450824,4.7972820486284595,4.964990728720919,False,True,False,False,False,False
bf16,1,32,1,128,1.0,warp32_split,32,100,2909,true,8192,26752,5,48.2560014725,48.2214412689,48.0768013,48.2624006271,0.07247552828331309,0.15029730836779356,0.384613978441146,5,48.2624006271,48.3430395126,48.2304000854,48.4927988052,0.1227460446251591,0.2539063448692896,0.5436918105823838,5,48.2624006271,48.27904033662,48.0895996094,48.5120010376,0.13549930901825552,0.2806586627934241,0.8752184365292844,3,48.2624006271,48.260267575566665,48.2560014725,48.2624006271,0.00301659040767924,0.006250670705370244,0.013259088890832412,candidate_vs_matching_baseline,0.9559681569698459,-4.605994740423447,0.9554435328297259,-4.663432807830281,0.9557088134111649,-4.634380887495304,-4.663432807830281,-4.605994740423447,False,False,True,True,True,True
bf16,1,32,1,128,1.0,warp32_transform,32,100,2909,true,8192,16384,5,20.2496004105,20.256000041980002,20.2431988716,20.2751994133,0.011448755245217752,0.056520316061860795,0.15803048480604703,5,20.2751994133,20.25983953478,20.2047991753,20.2943992615,0.03098550398159893,0.15294052022675808,0.44191962985688565,5,20.2496004105,20.253439903260002,20.2367997169,20.2751994133,0.012541190990650104,0.06192128868257816,0.1896318723410032,3,20.2496004105,20.258133411433334,20.2496004105,20.2751994133,0.012067485647662248,0.05956859599340762,0.12641732321160332,candidate_vs_matching_baseline,0.9674462735196402,-3.364913109017098,0.9649621620819178,-3.6310064057317737,0.9683944328813451,-3.2637080558813425,-3.6310064057317737,-3.2637080558813425,False,False,True,True,True,True
bf16,1,32,1,256,1.0,baseline_fused,32,100,2909,true,16384,20608,5,44.4608020782,44.46335983274,44.4352006912,44.4863986969,0.020479321527958862,0.046058870955764324,0.11515313108824445,5,44.4736003876,44.46335983276,44.4224023819,44.4863986969,0.02311000908774619,0.051975399912804275,0.14389731085914154,5,44.4672012329,44.45312023162,44.4032001495,44.4799995422,0.028160051879474745,0.0633477509177054,0.17271020116097321,3,44.4672012329,44.4672012329,44.4608020782,44.4736003876,0.005224887933379373,0.011749981533610955,0.028781459244471785,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,baseline_split,32,100,2909,true,16384,53376,5,63.4496021271,63.13216114046,62.4064016342,63.5264015198,0.45505063127303313,0.7207905179431617,1.7651803132767498,5,62.9440021515,62.928641319280004,62.4448013306,63.5200023651,0.3492926177859383,0.5550614322240618,1.7081866385173516,5,63.5264015198,63.41760063174,62.8223991394,63.897600174,0.4379029410597856,0.6905069518518155,1.692526270774017,3,63.4496021271,63.30666859946667,62.9440021515,63.5264015198,0.2583534414200055,0.4080983048635448,0.9178928610668885,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,baseline_transform,32,100,2909,true,16384,32768,5,23.1999993324,22.83263921738,22.2463989258,23.2383990288,0.47361033264778035,2.074268892609105,4.275862635972662,5,23.0272006989,22.77631998062,22.2079992294,23.2128000259,0.4556767650643913,2.000660183261033,4.36353862390229,5,23.1423997879,22.776319980620002,22.1695995331,23.2191991806,0.49337954333814166,2.1661951700623727,4.535396748477148,3,23.1423997879,23.123199939733333,23.0272006989,23.1999993324,0.07183925371774692,0.310680415794456,0.7466755180262199,baseline,,,,,,,,,,,,,,
