dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,64,63,baseline_transform,0,0,100,20.7680010796,16128,0.776579312483,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.4672012329,26460,0.595045320289,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,39.8848009109,26460,0.663410607441,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.918399334,10332,0.383826685674,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.2591996193,10332,0.464167633011,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,21.5231990814,16128,0.749330986485,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,41.3568019867,26460,0.639798019405,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,21.1263990402,10332,0.48905636878,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.2943992615,16128,0.794702015675,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.4736003876,26460,0.594959701248,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,39.8656010628,26460,0.663730115553,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.9248008728,10332,0.383735428492,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,21.5423989296,16128,0.748663138804,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,41.395201683,26460,0.639204519466,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,21.107199192,10332,0.489501231594,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,20.6976008415,16128,0.779220747539,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,44.6015977859,26460,0.593252289458,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.0960016251,26460,0.659916174371,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.8544006348,10332,0.384741411306,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.3040008545,10332,0.463235276371,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,21.4912009239,16128,0.750446662199,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,41.2415981293,26460,0.641585224633,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,21.0944008827,10332,0.489798219795,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,20.7680010796,16128,0.776579312483,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.2496004105,16128,0.796460160847,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.0960016251,26460,0.659916174371,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.8544006348,10332,0.384741411306,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,21.4976000786,16128,0.750223277996,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,41.2160015106,26460,0.641983672123,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,21.0816001892,10332,0.490095624017,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,20.755200386,16128,0.777058264918,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.2816009521,16128,0.795203496906,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,44.65280056,26460,0.592572014928,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.9120001793,10332,0.383917952258,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.2591996193,10332,0.464167633011,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,21.8176007271,16128,0.739219687891,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,41.6192007065,26460,0.635764251856,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,21.1328005791,10332,0.488908224035,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,20.6335997581,16128,0.781637726283,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.262401104,16128,0.795957000221,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,44.6208000183,26460,0.592996987708,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.0960016251,26460,0.659916174371,8064,2909,true,1
