timestamp_utc,gpu,compute_capability,cuda_runtime,cuda_driver,batch,seq,heads,dim,dtype,scale,method,scope,repetitions,mean_us,input_elements_per_second,max_abs_error,dense_oracle_rows,warp_block_threads,mean_ms
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,fp16,1,naive_global,kernel_only,300,6.59797350566,151561.687713,0,1,,0.00659797350566
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,fp16,1,warp,kernel_only,300,3.50208004316,285544.587124,0,1,128,0.00350208004316
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,fp16,1,split_int4,kernel_only,300,7.34208027522,136201.18039,0,1,128,0.00734208027522
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,fp16,1,fused_int4,kernel_only,300,3.86389334997,258806.31514,0,1,128,0.00386389334997
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,fp16,1,cpu_fp32_fwht,cpu_compute,20,0.0234,42735042.735,0,1,,2.34e-05
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,fp16,1,warp_h2d_d2h,host_e2e,20,21.78855,45895.6653839,0,1,128,0.02178855
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,fp16,1,naive_global,kernel_only,300,15.6637859344,1021464.41907,0,1,,0.0156637859344
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,fp16,1,warp,kernel_only,300,2.69312004248,5941064.54507,0,1,128,0.00269312004248
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,fp16,1,tensor_core,kernel_only,300,3.1334400177,5106209.12148,0,1,,0.0031334400177
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,fp16,1,split_int4,kernel_only,300,5.73439995448,2790178.59358,0,1,128,0.00573439995448
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,fp16,1,fused_int4,kernel_only,300,3.13002665838,5111777.54898,0,1,128,0.00313002665838
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,fp16,1,cpu_fp32_fwht,cpu_compute,20,0.0684,233918128.655,0,1,,6.84e-05
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,fp16,1,warp_h2d_d2h,host_e2e,20,21.8435,732483.347449,0,1,128,0.0218435
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,fp16,1,naive_global,kernel_only,300,25.6819200516,169457734.907,0,17,,0.0256819200516
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,fp16,1,warp,kernel_only,300,2.94229328632,1479118353.1,0,17,128,0.00294229328632
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,fp16,1,tensor_core,kernel_only,300,12.3528536161,352307259.137,0,17,,0.0123528536161
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,fp16,1,split_int4,kernel_only,300,6.61162654559,658234395.121,0,17,128,0.00661162654559
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,fp16,1,fused_int4,kernel_only,300,3.85023991267,1130319174.57,0,17,128,0.00385023991267
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,10.52315,413564379.487,0,17,,0.01052315
2026-09-05T18:55:22Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,fp16,1,warp_h2d_d2h,host_e2e,20,23.50775,185130435.707,0,17,128,0.02350775
