dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.2832005024,16384,0.849651487986,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,20.3520011902,16384,0.805031399463,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.8048009872,26752,0.584043581096,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,37.2736001015,26752,0.717719778266,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0031995773,10368,0.3455631448,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,20.3008008003,10368,0.510718769273,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,24.2431998253,16384,0.675818378682,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,51.4943981171,26752,0.519512820388,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,27.67359972,10368,0.374653102773,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,20.3327989578,16384,0.805791668623,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.8048009872,26752,0.584043581096,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,37.3056006432,26752,0.717104122137,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,20.2496004105,10368,0.512010103402,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,24.2495989799,16384,0.675640038977,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,51.6800022125,26752,0.517647036662,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,27.6160001755,10368,0.375434528321,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,19.2576003075,16384,0.850780976779,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.2080001831,26752,0.578947366127,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,37.8175997734,26752,0.707395502631,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.6192002296,10368,0.350043212498,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.422399044,10368,0.5076778677,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,24.3072009087,16384,0.674038942681,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,51.6287994385,26752,0.51816041223,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,27.5647997856,10368,0.376131881263,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.2384004593,16384,0.851630052855,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,37.7728009224,26752,0.708234479486,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.6512007713,10368,0.349665434461,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.422399044,10368,0.5076778677,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,24.345600605,16384,0.672975798208,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,51.5967988968,26752,0.518481777397,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,27.5200009346,10368,0.376744173252,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.2768001556,16384,0.849933592075,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,20.3520011902,16384,0.805031399463,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,45.977602005,26752,0.581848526965,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,20.307199955,10368,0.510557832837,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,24.2368006706,16384,0.67599681256,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,51.5327978134,26752,0.519125705087,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,27.6607990265,10368,0.374826482419,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,19.2384004593,16384,0.851630052855,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,20.4864001274,16384,0.799750073127,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.2400007248,26752,0.578546703734,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,37.8367996216,26752,0.707036542931,8192,2909,true,1
