dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,128,65,baseline_transform,0,0,100,22.0864009857,33280,1.50680955315,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.2463989258,33280,1.49597245428,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.5263986588,54340,1.05460504546,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.4639987946,54340,1.27967222924,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.7807998657,21060,0.64244924121,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.4624004364,21060,0.897606366283,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.2639994621,33280,1.72757479907,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,36.2240004539,54340,1.50011040523,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.7647998333,21060,1.12231413002,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.2016000748,33280,1.49899105866,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.5327978134,54340,1.05447408846,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.4448013306,54340,1.28025101536,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.4175992012,21060,0.899323616356,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.2768001556,33280,1.7264276089,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.3520002365,54340,1.49482833534,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.7455999851,21060,1.12346364036,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,22.0672011375,33280,1.50812057191,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.8272018433,54340,1.04848415634,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.713599205,54340,1.27219435991,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.6911997795,21060,0.644210066992,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.4944009781,21060,0.896383781806,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.2320001125,33280,1.73044924112,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.6208004951,54340,1.48385614911,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.7264001369,21060,1.12461550784,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,22.0352005959,33280,1.51031073465,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.2144007683,33280,1.49812728901,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.8671979904,54340,1.26763592088,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.704000473,21060,0.643957916322,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.4624004364,21060,0.897606366283,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.2128002644,33280,1.7321785238,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.6208004951,54340,1.48385614911,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.6943995953,21060,1.12654059269,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,22.028799057,33280,1.51074962888,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.2975993156,33280,1.49253735924,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.7888021469,54340,1.04926157291,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.7679991722,21060,0.642700211548,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.4112000465,21060,0.899569435062,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.5440011024,54340,1.4869745611,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.7583994865,21060,1.12269706246,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,22.0479989052,33280,1.50943403722,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.2016000748,33280,1.49899105866,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.8527984619,54340,1.04796658255,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.6495981216,54340,1.27410344747,16640,2909,true,1
