dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.8528003693,16384,0.825274001413,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.971198082,26752,0.581929580175,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,36.2752008438,26752,0.737473518484,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,19.8847997189,10368,0.521403290281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,35.2383995056,26752,0.759171823219,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,18.8160002232,10368,0.551020401628,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,19.1615998745,16384,0.855043425774,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.7151985168,26752,0.58518831522,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,36.2879991531,26752,0.737213421085,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,19.8336005211,10368,0.522749260225,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,18.7072002888,16384,0.875812507863,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,35.6416010857,26752,0.750583564855,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,18.796800375,10368,0.551583237209,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,20.0896000862,16384,0.815546348842,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.7840003967,26752,0.571819420596,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,36.6271996498,26752,0.730386168087,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.8751997948,10368,0.347043704184,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.2496004105,10368,0.512010103402,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,18.4959995747,16384,0.885813169159,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,35.8080005646,26752,0.747095609311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,18.7072002888,10368,0.554225102632,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.7824001312,16384,0.828210929479,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,19.1872000694,16384,0.853902598645,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,36.7616009712,26752,0.727715858211,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.9008011818,10368,0.346746561638,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.2367997169,10368,0.51233397301,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,18.4319996834,16384,0.888888904158,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,35.8080005646,26752,0.747095609311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,18.700799942,10368,0.554414786113,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.7951996326,16384,0.827675411415,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,46.1248016357,26752,0.579991654192,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,30.0160002708,10368,0.345415775135,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,19.8847997189,10368,0.521403290281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,18.7135994434,16384,0.875513021935,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,35.680000782,26752,0.74977576832,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,18.8160002232,10368,0.551020401628,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,20.1024007797,16384,0.815027029832,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,19.2703998089,16384,0.850215883557,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.5727996826,26752,0.574412536552,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,36.7743992805,26752,0.727462596898,8192,2909,true,1
