dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.5551996231,64512,2.99287416159,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.5600004196,105084,1.67973144653,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,42.2399997711,105084,2.48778410439,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,45.0176000595,40572,0.901247510893,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.1856002808,40572,1.6775271041,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,34.5535993576,64512,1.86701244442,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,83.5264015198,105084,1.25809322667,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,44.8320007324,40572,0.904978571939,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1583995819,64512,3.04900187513,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.5343990326,105084,1.68041912332,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,42.2656011581,105084,2.48627718808,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,44.9792003632,40572,0.902016924988,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.1343998909,40572,1.68108592645,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,34.5215988159,64512,1.86874311193,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,83.968000412,105084,1.25147674691,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,44.8831987381,40572,0.903946268107,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6255998611,64512,2.98313112303,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.3152008057,105084,1.65969622875,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.5727987289,105084,2.46833666419,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.9599981308,40572,0.902402172748,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.2303991318,40572,1.67442557505,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,34.5023989677,64512,1.86978302756,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,2,5,100,83.5711956024,105084,1.25741888988,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,44.7936010361,40572,0.905754372535,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.5488004684,64512,2.99376292868,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.5279998779,105084,2.47093680167,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.9664020538,40572,0.902273656483,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.2880010605,40572,1.67045447252,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,34.5023989677,64512,1.86978302756,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,83.6415958405,105084,1.25636053382,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,44.8191976547,40572,0.905237088637,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.4976000786,64512,3.00089311198,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2159991264,64512,3.0407241071,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,62.9375982285,105084,1.66965379928,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,45.0176000595,40572,0.901247510893,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.1343998909,40572,1.68108592645,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,34.5792007446,64512,1.86563016527,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,83.5583972931,105084,1.25761148376,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,44.8640012741,40572,0.904333069895,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.561601162,64512,2.99198559121,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1328005791,64512,3.05269525251,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,63.0719995499,105084,1.6660959023,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.5727987289,105084,2.46833666419,32256,2909,true,1
